name,size_category,family,qubits,gates,mode,anomaly,severity,SIS,IGSL,IGSL_edge_diff,IGSL_node_diff,IGSL_order_diff,IGSL_interaction_diff,IGSL_usage_diff,IGSL_time_sec,SIS_depth_only,SIS_gate_only,SIS_cnot_only,SIS_no_topo,SIS_no_cnot,JSD_dist,OIS_sim,OIS_time_sec,TVD,Fidelity,primary_sis_component
ising_n10.qasm,small,Simulation,10,490,fixed,trojan_NOT,fixed,0.999054,0.621549,0.629825,0.369359,0.771894,0.0,0.003223,0.0454652,1.0,0.997959,1.0,0.99932,0.998738,0.446366,0.553634,0.2534773,0.324219,,gate_count only
ising_n10.qasm,small,Simulation,10,490,fixed,trojan_H,fixed,0.999054,0.621968,0.629825,0.369329,0.769857,0.0,0.003223,0.0484174,1.0,0.997959,1.0,0.99932,0.998738,0.564936,0.435064,0.2357279,0.498047,,gate_count only
ising_n10.qasm,small,Simulation,10,490,fixed,qubit_swap,fixed,0.995314,0.989838,0.031579,0.006358,0.002037,0.011111,0.0057,0.0485705,0.985915,0.997959,1.0,0.994625,0.993752,0.821534,0.178466,0.823565,0.728516,,"CNOT_count, DAG_topology"
ising_n10_transpiled.qasm,small,Simulation,10,425,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0685111,1.0,1.0,1.0,1.0,1.0,0.451915,0.548085,0.2800512,0.327148,,all
ising_n10_transpiled.qasm,small,Simulation,10,425,fixed,gate_deletion_1q,fixed,0.998915,0.60279,0.69505,0.34925,0.851765,0.0,0.003627,0.0436622,1.0,0.997647,1.0,0.999216,0.998553,0.472917,0.527083,0.2440279,0.34375,,"gate_count, depth"
ising_n10_transpiled.qasm,small,Simulation,10,425,fixed,gate_deletion_2q,fixed,0.995888,0.604836,0.689109,0.345521,0.84,0.011111,0.006435,0.0448087,1.0,0.997647,0.988889,0.995512,0.998221,0.52909,0.47091,0.2335408,0.431641,,"gate_count, CNOT_count, depth"
ising_n10_transpiled.qasm,small,Simulation,10,425,fixed,gate_insertion,fixed,0.9945,0.747887,0.481188,0.234103,0.488263,0.0,0.003462,0.0404166,0.983333,0.997647,1.0,0.99366,0.992666,0.786123,0.213877,0.2315127,0.765625,,"gate_count, depth increase"
ising_n10_transpiled.qasm,small,Simulation,10,425,fixed,gate_substitution,fixed,1.0,0.999387,0.0,0.000408,0.002353,0.0,0.0,0.0500236,1.0,1.0,1.0,1.0,1.0,0.44348,0.55652,0.2311361,0.330078,,DAG_topology only
ising_n10_transpiled.qasm,small,Simulation,10,425,fixed,gate_reorder,fixed,1.0,0.544039,0.736634,0.629398,0.625882,0.0,0.0,0.044758,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7497222,1.0,,DAG_topology only
ising_n10_transpiled.qasm,small,Simulation,10,425,fixed,trojan_NOT,fixed,0.9945,0.603744,0.69505,0.349012,0.847418,0.0,0.003613,0.0493404,0.983333,0.997647,1.0,0.99366,0.992666,0.476205,0.523795,0.2516881,0.375,,gate_count only
ising_n10_transpiled.qasm,small,Simulation,10,425,fixed,trojan_H,fixed,0.9945,0.603777,0.69505,0.348916,0.847418,0.0,0.003613,0.0517233,0.983333,0.997647,1.0,0.99366,0.992666,0.594471,0.405529,0.2331057,0.507812,,gate_count only
ising_n10_transpiled.qasm,small,Simulation,10,425,fixed,qubit_swap,fixed,0.994499,0.988845,0.035644,0.007081,0.002347,0.011111,0.006385,0.0463516,0.983333,0.997647,1.0,0.99366,0.992665,0.832154,0.167846,0.7646539,0.745117,,"CNOT_count, DAG_topology"
iswap_n2.qasm,small,Other,2,11,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0024889,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.2435894,0.0,,all
iswap_n2.qasm,small,Other,2,11,fixed,gate_deletion_1q,fixed,0.926163,0.376698,1.0,0.918393,0.727273,0.0,0.064103,0.0023456,0.875,0.909091,1.0,0.92803,0.901551,1.0,0.0,0.2799954,1.0,,"gate_count, depth"
iswap_n2.qasm,small,Other,2,11,fixed,gate_deletion_2q,fixed,0.793978,0.442697,0.909091,0.64524,0.454545,0.5,0.041958,0.0022688,0.875,0.909091,0.5,0.761364,0.891971,0.728649,0.271351,0.2848959,0.734375,,"gate_count, CNOT_count, depth"
iswap_n2.qasm,small,Other,2,11,fixed,gate_insertion,fixed,0.92626,0.86094,0.272727,0.169496,0.166667,0.0,0.054945,0.0025808,0.875,0.909091,1.0,0.92803,0.90168,0.56555,0.43445,0.2762732,0.510742,,"gate_count, depth increase"
iswap_n2.qasm,small,Other,2,11,fixed,gate_substitution,fixed,1.0,0.969725,0.0,0.034552,0.090909,0.0,0.0,0.0024842,1.0,1.0,1.0,1.0,1.0,0.556536,0.443464,0.2793258,0.498047,,DAG_topology only
iswap_n2.qasm,small,Other,2,11,fixed,gate_reorder,fixed,1.0,0.335896,0.909091,0.988351,0.909091,0.0,0.0,0.0024651,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2874276,1.0,,DAG_topology only
iswap_n2.qasm,small,Other,2,11,fixed,trojan_NOT,fixed,0.963935,0.487588,0.818182,0.707314,0.666667,0.0,0.087912,0.0025731,1.0,0.909091,1.0,0.969697,0.951914,1.0,0.0,0.2881134,1.0,,gate_count only
iswap_n2.qasm,small,Other,2,11,fixed,trojan_H,fixed,0.963935,0.472152,0.818182,0.703798,0.75,0.0,0.087912,0.0026251,1.0,0.909091,1.0,0.969697,0.951914,0.541261,0.458739,0.2748919,0.476562,,gate_count only
iswap_n2.qasm,small,Other,2,11,fixed,qubit_swap,fixed,0.925968,0.802572,0.181818,0.144034,0.083333,0.5,0.030769,0.0026129,0.875,0.909091,1.0,0.92803,0.901291,1.0,0.0,0.2661317,1.0,,"CNOT_count, DAG_topology"
iswap_n2_transpiled.qasm,small,Other,2,16,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0033895,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.2834464,0.0,,all
iswap_n2_transpiled.qasm,small,Other,2,16,fixed,gate_deletion_1q,fixed,0.946918,0.456895,0.8125,0.726156,0.8125,0.0,0.045752,0.0032587,0.909091,0.9375,1.0,0.948864,0.929224,0.560004,0.439996,0.2729993,0.50293,,"gate_count, depth"
iswap_n2_transpiled.qasm,small,Other,2,16,fixed,gate_deletion_2q,fixed,0.816511,0.457727,0.625,0.594987,0.6875,0.5,0.027778,0.0032049,0.909091,0.9375,0.5,0.782197,0.922014,0.750041,0.249959,0.2778737,0.761719,,"gate_count, CNOT_count, depth"
iswap_n2_transpiled.qasm,small,Other,2,16,fixed,gate_insertion,fixed,0.974512,0.843564,0.3125,0.126584,0.294118,0.0,0.064327,0.0033726,1.0,0.9375,1.0,0.979167,0.966016,0.56971,0.43029,0.2724706,0.516602,,"gate_count, depth increase"
iswap_n2_transpiled.qasm,small,Other,2,16,fixed,gate_substitution,fixed,1.0,0.970144,0.0,0.049588,0.0625,0.0,0.0,0.0033574,1.0,1.0,1.0,1.0,1.0,0.566244,0.433756,0.2742514,0.511719,,DAG_topology only
iswap_n2_transpiled.qasm,small,Other,2,16,fixed,gate_reorder,fixed,1.0,0.494957,0.75,0.764408,0.625,0.0,0.0,0.003315,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2694146,1.0,,DAG_topology only
iswap_n2_transpiled.qasm,small,Other,2,16,fixed,trojan_NOT,fixed,0.974512,0.468994,0.6875,0.733549,0.823529,0.0,0.064327,0.0034927,1.0,0.9375,1.0,0.979167,0.966016,1.0,0.0,0.2739002,1.0,,gate_count only
iswap_n2_transpiled.qasm,small,Other,2,16,fixed,trojan_H,fixed,0.974512,0.471268,0.6875,0.727053,0.823529,0.0,0.064327,0.003504,1.0,0.9375,1.0,0.979167,0.966016,0.554455,0.445545,0.2707142,0.495117,,gate_count only
iswap_n2_transpiled.qasm,small,Other,2,16,fixed,qubit_swap,fixed,0.946657,0.836211,0.125,0.08872,0.058824,0.5,0.022222,0.0035299,0.909091,0.9375,1.0,0.948864,0.928876,1.0,0.0,0.2716709,1.0,,"CNOT_count, DAG_topology"
linearsolver_n3.qasm,small,Other,3,22,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0044223,1.0,1.0,1.0,1.0,1.0,0.027528,0.972472,0.2739424,0.015625,,all
linearsolver_n3.qasm,small,Other,3,22,fixed,gate_deletion_1q,fixed,0.956433,0.506318,1.0,0.601608,0.636364,0.0,0.058462,0.0040973,0.916667,0.954545,1.0,0.957071,0.94191,0.597306,0.402694,0.2836856,0.521484,,"gate_count, depth"
linearsolver_n3.qasm,small,Other,3,22,fixed,gate_deletion_2q,fixed,0.889948,0.486752,1.0,0.564991,0.545455,0.25,0.064103,0.0041556,0.916667,0.954545,0.75,0.873737,0.936598,0.775593,0.224407,0.2738316,0.785156,,"gate_count, CNOT_count, depth"
linearsolver_n3.qasm,small,Other,3,22,fixed,gate_insertion,fixed,0.98102,0.853516,0.304348,0.150844,0.217391,0.0,0.045584,0.0043829,1.0,0.954545,1.0,0.984848,0.974694,0.644299,0.355701,0.2822032,0.707031,,"gate_count, depth increase"
linearsolver_n3.qasm,small,Other,3,22,fixed,gate_substitution,fixed,1.0,0.986226,0.0,0.013379,0.045455,0.0,0.0,0.0043564,1.0,1.0,1.0,1.0,1.0,0.498373,0.501627,0.2710514,0.488281,,DAG_topology only
linearsolver_n3.qasm,small,Other,3,22,fixed,gate_reorder,fixed,1.0,0.451753,1.0,0.774212,0.636364,0.0,0.0,0.0042446,1.0,1.0,1.0,1.0,1.0,0.967657,0.032343,0.2752697,0.941406,,DAG_topology only
linearsolver_n3.qasm,small,Other,3,22,fixed,trojan_NOT,fixed,0.956445,0.52241,1.0,0.597524,0.565217,0.0,0.054131,0.0046462,0.916667,0.954545,1.0,0.957071,0.941927,0.016903,0.983097,0.2792206,0.007812,,gate_count only
linearsolver_n3.qasm,small,Other,3,22,fixed,trojan_H,fixed,0.956445,0.512285,1.0,0.601608,0.608696,0.0,0.054131,0.0045124,0.916667,0.954545,1.0,0.957071,0.941927,0.580055,0.419945,0.276195,0.493164,,gate_count only
linearsolver_n3.qasm,small,Other,3,22,fixed,qubit_swap,fixed,0.956327,0.87231,0.173913,0.106894,0.043478,0.25,0.054945,0.00473,0.916667,0.954545,1.0,0.957071,0.94177,0.276162,0.723838,0.2833835,0.086914,,"CNOT_count, DAG_topology"
linearsolver_n3_transpiled.qasm,small,Other,3,29,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0056458,1.0,1.0,1.0,1.0,1.0,0.03619,0.96381,0.2873074,0.02832,,all
linearsolver_n3_transpiled.qasm,small,Other,3,29,fixed,gate_deletion_1q,fixed,0.971044,0.494824,0.633333,0.64663,0.896552,0.0,0.045455,0.0054676,0.952381,0.965517,1.0,0.972633,0.961392,0.043465,0.956535,0.2732051,0.024414,,"gate_count, depth"
linearsolver_n3_transpiled.qasm,small,Other,3,29,fixed,gate_deletion_2q,fixed,0.861496,0.482499,0.666667,0.582279,0.793103,0.25,0.050831,0.005456,0.809524,0.965517,0.75,0.84168,0.898662,0.736822,0.263178,0.2732452,0.732422,,"gate_count, CNOT_count, depth"
linearsolver_n3_transpiled.qasm,small,Other,3,29,fixed,gate_insertion,fixed,0.971048,0.672436,0.5,0.406664,0.533333,0.0,0.035651,0.0056291,0.952381,0.965517,1.0,0.972633,0.961398,0.774178,0.225822,0.2686873,0.837891,,"gate_count, depth increase"
linearsolver_n3_transpiled.qasm,small,Other,3,29,fixed,gate_substitution,fixed,1.0,0.98897,0.0,0.011811,0.034483,0.0,0.0,0.0055776,1.0,1.0,1.0,1.0,1.0,0.04629,0.95371,0.2633907,0.025391,,DAG_topology only
linearsolver_n3_transpiled.qasm,small,Other,3,29,fixed,gate_reorder,fixed,1.0,0.49421,0.6,0.754474,0.758621,0.0,0.0,0.0053842,1.0,1.0,1.0,1.0,1.0,0.963981,0.036019,0.2755607,0.931641,,DAG_topology only
linearsolver_n3_transpiled.qasm,small,Other,3,29,fixed,trojan_NOT,fixed,0.985743,0.532677,0.7,0.584891,0.766667,0.0,0.042781,0.0056979,1.0,0.965517,1.0,0.988506,0.98099,1.0,0.0,0.2737595,1.0,,gate_count only
linearsolver_n3_transpiled.qasm,small,Other,3,29,fixed,trojan_H,fixed,0.985743,0.533646,0.7,0.58212,0.766667,0.0,0.042781,0.0058631,1.0,0.965517,1.0,0.988506,0.98099,0.923255,0.076745,0.2789579,0.918945,,gate_count only
linearsolver_n3_transpiled.qasm,small,Other,3,29,fixed,qubit_swap,fixed,0.970952,0.89345,0.133333,0.072519,0.033333,0.25,0.045022,0.0058666,0.952381,0.965517,1.0,0.972633,0.961269,0.292461,0.707539,0.2699427,0.095703,,"CNOT_count, DAG_topology"
lpn_n5.qasm,small,Error Correction,5,16,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0033281,1.0,1.0,1.0,1.0,1.0,0.01908,0.98092,0.2912816,0.022461,,all
lpn_n5.qasm,small,Error Correction,5,16,fixed,gate_deletion_1q,fixed,0.973143,0.621005,1.0,0.485271,0.25,0.0,0.091503,0.0034445,1.0,0.9375,1.0,0.979167,0.964191,0.549939,0.450061,0.294507,0.488281,,"gate_count, depth"
lpn_n5.qasm,small,Error Correction,5,16,fixed,gate_deletion_2q,fixed,0.786911,0.513539,1.0,0.528778,0.1875,0.5,0.138889,0.0033032,0.8,0.9375,0.5,0.745833,0.882548,0.701678,0.298322,0.3205939,0.50293,,"gate_count, CNOT_count, depth"
lpn_n5.qasm,small,Error Correction,5,16,fixed,gate_insertion,fixed,0.917751,0.802356,0.692308,0.177376,0.117647,0.0,0.081871,0.0035678,0.8,0.9375,1.0,0.9125,0.890335,0.530173,0.469827,0.3098289,0.460938,,"gate_count, depth increase"
lpn_n5.qasm,small,Error Correction,5,16,fixed,gate_substitution,fixed,1.0,0.981936,0.0,0.015896,0.0625,0.0,0.0,0.0033892,1.0,1.0,1.0,1.0,1.0,0.549664,0.450336,0.3193794,0.488281,,DAG_topology only
lpn_n5.qasm,small,Error Correction,5,16,fixed,gate_reorder,fixed,1.0,0.440078,1.0,0.742636,0.75,0.0,0.0,0.0032039,1.0,1.0,1.0,1.0,1.0,0.70609,0.29391,0.3012502,0.50293,,DAG_topology only
lpn_n5.qasm,small,Error Correction,5,16,fixed,trojan_NOT,fixed,0.973186,0.612794,1.0,0.484601,0.294118,0.0,0.087719,0.0035141,1.0,0.9375,1.0,0.979167,0.964248,1.0,0.0,0.2927811,1.0,,gate_count only
lpn_n5.qasm,small,Error Correction,5,16,fixed,trojan_H,fixed,0.973186,0.630122,1.0,0.468705,0.235294,0.0,0.087719,0.0035173,1.0,0.9375,1.0,0.979167,0.964248,0.559092,0.440908,0.2890781,0.500977,,gate_count only
lpn_n5.qasm,small,Error Correction,5,16,fixed,qubit_swap,fixed,0.917671,0.71606,0.615385,0.193272,0.058824,0.5,0.122222,0.0033902,0.8,0.9375,1.0,0.9125,0.890228,0.714376,0.285624,0.2808603,0.517578,,"CNOT_count, DAG_topology"
lpn_n5_transpiled.qasm,small,Error Correction,5,22,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0044372,1.0,1.0,1.0,1.0,1.0,0.043978,0.956022,0.280642,0.051758,,all
lpn_n5_transpiled.qasm,small,Error Correction,5,22,fixed,gate_deletion_1q,fixed,0.980396,0.532537,1.0,0.526839,0.636364,0.0,0.057971,0.0041788,1.0,0.954545,1.0,0.984848,0.973861,0.040661,0.959339,0.2813608,0.047852,,"gate_count, depth"
lpn_n5_transpiled.qasm,small,Error Correction,5,22,fixed,gate_deletion_2q,fixed,0.81922,0.449384,0.842105,0.67116,0.409091,0.5,0.075758,0.0041903,0.888889,0.954545,0.5,0.781145,0.925627,0.68685,0.31315,0.2706599,0.479492,,"gate_count, CNOT_count, depth"
lpn_n5_transpiled.qasm,small,Error Correction,5,22,fixed,gate_insertion,fixed,0.94858,0.805163,0.578947,0.241725,0.086957,0.0,0.06,0.0045844,0.888889,0.954545,1.0,0.947811,0.93144,0.552402,0.447598,0.2762376,0.492188,,"gate_count, depth increase"
lpn_n5_transpiled.qasm,small,Error Correction,5,22,fixed,gate_substitution,fixed,1.0,0.985853,0.0,0.014446,0.045455,0.0,0.0,0.004053,1.0,1.0,1.0,1.0,1.0,0.034028,0.965972,0.2865943,0.040039,,DAG_topology only
lpn_n5_transpiled.qasm,small,Error Correction,5,22,fixed,gate_reorder,fixed,1.0,0.495067,0.947368,0.673014,0.636364,0.0,0.0,0.0043678,1.0,1.0,1.0,1.0,1.0,0.697136,0.302864,0.4331986,0.506836,,DAG_topology only
lpn_n5_transpiled.qasm,small,Error Correction,5,22,fixed,trojan_NOT,fixed,0.980408,0.532561,1.0,0.512393,0.652174,0.0,0.076667,0.0040554,1.0,0.954545,1.0,0.984848,0.973878,1.0,0.0,0.3258,1.0,,gate_count only
lpn_n5_transpiled.qasm,small,Error Correction,5,22,fixed,trojan_H,fixed,0.980408,0.533747,1.0,0.509005,0.652174,0.0,0.076667,0.0048599,1.0,0.954545,1.0,0.984848,0.973878,0.55394,0.44606,0.3031877,0.491211,,gate_count only
lpn_n5_transpiled.qasm,small,Error Correction,5,22,fixed,qubit_swap,fixed,0.948452,0.787082,0.315789,0.134968,0.043478,0.5,0.096154,0.0044171,0.888889,0.954545,1.0,0.947811,0.93127,0.701621,0.298379,0.2973217,0.518555,,"CNOT_count, DAG_topology"
pea_n5.qasm,small,Other,5,33,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0132346,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.284585,0.0,,all
pea_n5.qasm,small,Other,5,33,fixed,gate_deletion_1q,fixed,0.987193,0.709904,0.710526,0.343189,0.30303,0.0,0.027952,0.0127136,1.0,0.969697,1.0,0.989899,0.982924,0.575949,0.424051,0.2671276,0.525391,,"gate_count, depth"
pea_n5.qasm,small,Other,5,33,fixed,gate_deletion_2q,fixed,0.974171,0.71588,0.736842,0.299903,0.272727,0.047619,0.045584,0.0122834,0.958333,0.969697,1.0,0.97601,0.965561,0.414215,0.585785,0.2453535,0.303711,,"gate_count, CNOT_count, depth"
pea_n5.qasm,small,Other,5,33,fixed,gate_insertion,fixed,0.987197,0.710252,0.763158,0.325214,0.294118,0.0,0.026263,0.0134414,1.0,0.969697,1.0,0.989899,0.982929,0.556536,0.443464,0.2432913,0.498047,,"gate_count, depth increase"
pea_n5.qasm,small,Other,5,33,fixed,gate_substitution,fixed,1.0,0.991927,0.0,0.005749,0.030303,0.0,0.0,0.0128965,1.0,1.0,1.0,1.0,1.0,0.56347,0.43653,0.2497522,0.507812,,DAG_topology only
pea_n5.qasm,small,Other,5,33,fixed,gate_reorder,fixed,1.0,0.558431,0.894737,0.60111,0.484848,0.0,0.0,0.0132379,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.24443,1.0,,DAG_topology only
pea_n5.qasm,small,Other,5,33,fixed,trojan_NOT,fixed,0.974199,0.709713,0.710526,0.330963,0.323529,0.0,0.03165,0.0133417,0.958333,0.969697,1.0,0.97601,0.965599,1.0,0.0,0.2553367,1.0,,gate_count only
pea_n5.qasm,small,Other,5,33,fixed,trojan_H,fixed,0.974199,0.717608,0.710526,0.325214,0.294118,0.0,0.03165,0.0144886,0.958333,0.969697,1.0,0.97601,0.965599,0.56555,0.43445,0.3462287,0.510742,,gate_count only
pea_n5.qasm,small,Other,5,33,fixed,qubit_swap,fixed,0.987174,0.936669,0.157895,0.05792,0.029412,0.047619,0.039683,0.0131229,1.0,0.969697,1.0,0.989899,0.982899,0.0,1.0,0.4197303,0.0,,"CNOT_count, DAG_topology"
pea_n5_transpiled.qasm,small,Other,5,112,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0210076,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.2612379,0.0,,all
pea_n5_transpiled.qasm,small,Other,5,112,fixed,gate_deletion_1q,fixed,0.996376,0.437729,0.812081,0.735064,0.910714,0.0,0.010441,0.02054,1.0,0.991071,1.0,0.997024,0.995168,0.0,1.0,0.2660586,0.0,,"gate_count, depth"
pea_n5_transpiled.qasm,small,Other,5,112,fixed,gate_deletion_2q,fixed,0.982662,0.470032,0.751678,0.700338,0.830357,0.02381,0.012645,0.0223515,0.977273,0.991071,0.97619,0.981512,0.984819,0.736228,0.263772,0.2591251,0.744141,,"gate_count, CNOT_count, depth"
pea_n5_transpiled.qasm,small,Other,5,112,fixed,gate_insertion,fixed,0.996376,0.92951,0.060403,0.021557,0.265487,0.0,0.007876,0.0217717,1.0,0.991071,1.0,0.997024,0.995168,0.53987,0.46013,0.2501789,0.474609,,"gate_count, depth increase"
pea_n5_transpiled.qasm,small,Other,5,112,fixed,gate_substitution,fixed,1.0,0.997473,0.0,0.002118,0.008929,0.0,0.0,0.020532,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.2580851,0.0,,DAG_topology only
pea_n5_transpiled.qasm,small,Other,5,112,fixed,gate_reorder,fixed,1.0,0.457663,0.751678,0.819223,0.714286,0.0,0.0,0.0212756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2716311,1.0,,DAG_topology only
pea_n5_transpiled.qasm,small,Other,5,112,fixed,trojan_NOT,fixed,0.996376,0.444733,0.785235,0.725882,0.911504,0.0,0.011227,0.0208831,1.0,0.991071,1.0,0.997024,0.995168,1.0,0.0,0.2591831,1.0,,gate_count only
pea_n5_transpiled.qasm,small,Other,5,112,fixed,trojan_H,fixed,0.996376,0.444906,0.785235,0.725385,0.911504,0.0,0.011227,0.0209435,1.0,0.991071,1.0,0.997024,0.995168,0.55931,0.44069,0.2556347,0.501953,,gate_count only
pea_n5_transpiled.qasm,small,Other,5,112,fixed,qubit_swap,fixed,0.996374,0.980023,0.040268,0.016399,0.00885,0.02381,0.01665,0.021842,1.0,0.991071,1.0,0.997024,0.995165,0.0,1.0,0.2700371,0.0,,"CNOT_count, DAG_topology"
qaoa_n3.qasm,small,Variational,3,18,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0039464,1.0,1.0,1.0,1.0,1.0,0.023511,0.976489,0.2740346,0.021484,,all
qaoa_n3.qasm,small,Variational,3,18,fixed,gate_deletion_1q,fixed,0.977639,0.486429,1.0,0.640224,0.666667,0.0,0.061594,0.0037015,1.0,0.944444,1.0,0.981481,0.970186,0.315945,0.684055,0.2809715,0.291992,,"gate_count, depth"
qaoa_n3.qasm,small,Variational,3,18,fixed,gate_deletion_2q,fixed,0.906907,0.492815,1.0,0.558767,0.611111,0.166667,0.060606,0.0037351,0.916667,0.944444,0.833333,0.898148,0.931432,0.050924,0.949076,0.2862948,0.052734,,"gate_count, CNOT_count, depth"
qaoa_n3.qasm,small,Variational,3,18,fixed,gate_insertion,fixed,0.952763,0.798776,0.428571,0.195563,0.315789,0.0,0.053333,0.0040935,0.916667,0.944444,1.0,0.953704,0.937018,0.442752,0.557248,0.3035643,0.484375,,"gate_count, depth increase"
qaoa_n3.qasm,small,Variational,3,18,fixed,gate_substitution,fixed,1.0,0.98372,0.0,0.014768,0.055556,0.0,0.0,0.003897,1.0,1.0,1.0,1.0,1.0,0.351451,0.648549,0.3060551,0.331055,,DAG_topology only
qaoa_n3.qasm,small,Variational,3,18,fixed,gate_reorder,fixed,1.0,0.342496,1.0,0.942074,0.888889,0.0,0.0,0.0038605,1.0,1.0,1.0,1.0,1.0,0.875107,0.124893,0.3100434,0.773438,,DAG_topology only
qaoa_n3.qasm,small,Variational,3,18,fixed,trojan_NOT,fixed,0.952763,0.478244,1.0,0.654992,0.684211,0.0,0.056667,0.0040985,0.916667,0.944444,1.0,0.953704,0.937018,0.040543,0.959457,0.2988767,0.039062,,gate_count only
qaoa_n3.qasm,small,Variational,3,18,fixed,trojan_H,fixed,0.952763,0.493939,1.0,0.640224,0.631579,0.0,0.056667,0.0039144,0.916667,0.944444,1.0,0.953704,0.937018,0.317414,0.682586,0.287447,0.287109,,gate_count only
qaoa_n3.qasm,small,Variational,3,18,fixed,qubit_swap,fixed,0.952763,0.91454,0.095238,0.06156,0.052632,0.166667,0.057692,0.0040686,0.916667,0.944444,1.0,0.953704,0.937018,0.69954,0.30046,0.2877653,0.508789,,"CNOT_count, DAG_topology"
qaoa_n3_transpiled.qasm,small,Variational,3,35,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0067722,1.0,1.0,1.0,1.0,1.0,0.048387,0.951613,0.2899461,0.052734,,all
qaoa_n3_transpiled.qasm,small,Variational,3,35,fixed,gate_deletion_1q,fixed,0.987791,0.530505,0.763158,0.580099,0.742857,0.0,0.034146,0.0063671,1.0,0.971429,1.0,0.990476,0.983721,0.0574,0.9426,0.2761501,0.047852,,"gate_count, depth"
qaoa_n3_transpiled.qasm,small,Variational,3,35,fixed,gate_deletion_2q,fixed,0.926282,0.599795,0.631579,0.458032,0.542857,0.166667,0.03252,0.006675,0.941176,0.971429,0.833333,0.915313,0.957265,0.064786,0.935214,0.2815366,0.05957,,"gate_count, CNOT_count, depth"
qaoa_n3_transpiled.qasm,small,Variational,3,35,fixed,gate_insertion,fixed,0.97058,0.541815,0.763158,0.575915,0.694444,0.0,0.03252,0.0067838,0.941176,0.971429,1.0,0.970868,0.960773,0.322956,0.677044,0.2764217,0.296875,,"gate_count, depth increase"
qaoa_n3_transpiled.qasm,small,Variational,3,35,fixed,gate_substitution,fixed,1.0,0.990909,0.0,0.009648,0.028571,0.0,0.0,0.0067077,1.0,1.0,1.0,1.0,1.0,0.053449,0.946551,0.2682699,0.042969,,DAG_topology only
qaoa_n3_transpiled.qasm,small,Variational,3,35,fixed,gate_reorder,fixed,1.0,0.445544,0.684211,0.899091,0.685714,0.0,0.0,0.0064252,1.0,1.0,1.0,1.0,1.0,0.882232,0.117768,0.279293,0.780273,,DAG_topology only
qaoa_n3_transpiled.qasm,small,Variational,3,35,fixed,trojan_NOT,fixed,0.97058,0.541023,0.763158,0.578178,0.694444,0.0,0.03252,0.006859,0.941176,0.971429,1.0,0.970868,0.960773,0.047284,0.952716,0.2784952,0.049805,,gate_count only
qaoa_n3_transpiled.qasm,small,Variational,3,35,fixed,trojan_H,fixed,0.97058,0.541815,0.763158,0.575915,0.694444,0.0,0.03252,0.006751,0.941176,0.971429,1.0,0.970868,0.960773,0.319521,0.680479,0.2766643,0.288086,,gate_count only
qaoa_n3_transpiled.qasm,small,Variational,3,35,fixed,qubit_swap,fixed,0.970512,0.938996,0.052632,0.030907,0.027778,0.166667,0.034033,0.0068813,0.941176,0.971429,1.0,0.970868,0.960683,0.698566,0.301434,0.2954891,0.52832,,"CNOT_count, DAG_topology"
qaoa_n6.qasm,small,Variational,6,276,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0524278,1.0,1.0,1.0,1.0,1.0,0.168375,0.831625,0.2847546,0.144531,,all
qaoa_n6.qasm,small,Variational,6,276,fixed,gate_deletion_1q,fixed,0.995783,0.53717,0.737654,0.578271,0.746377,0.0,0.005121,0.0541281,0.990909,0.996377,1.0,0.995762,0.994377,0.353273,0.646727,0.2410939,0.311523,,"gate_count, depth"
qaoa_n6.qasm,small,Variational,6,276,fixed,gate_deletion_2q,fixed,0.990805,0.539183,0.734568,0.570639,0.731884,0.018519,0.008278,0.0524038,0.990909,0.996377,0.981481,0.989589,0.993913,0.37536,0.62464,0.2348069,0.342773,,"gate_count, CNOT_count, depth"
