name,size_category,family,qubits,gates,mode,anomaly,severity,SIS,IGSL,IGSL_edge_diff,IGSL_node_diff,IGSL_order_diff,IGSL_interaction_diff,IGSL_usage_diff,IGSL_time_sec,JSD_dist,OIS_sim,OIS_time_sec,TVD
inverseqft_n4_transpiled.qasm,small,Linear Algebra,4,35,severity,gate_deletion_2q,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0108059,0.0,1.0,0.2991942,0.0
inverseqft_n4_transpiled.qasm,small,Linear Algebra,4,35,severity,gate_deletion_2q,0.3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0112707,0.0,1.0,0.2857406,0.0
inverseqft_n4_transpiled.qasm,small,Linear Algebra,4,35,severity,gate_deletion_2q,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0109313,0.0,1.0,0.2850599,0.0
inverseqft_n4_transpiled.qasm,small,Linear Algebra,4,35,severity,gate_insertion,0.1,0.93798,0.335261,1.0,1.0,0.794872,0.0,0.057644,0.01199,0.848541,0.151459,0.2864114,0.876953
inverseqft_n4_transpiled.qasm,small,Linear Algebra,4,35,severity,gate_insertion,0.3,0.826074,0.348302,1.0,1.0,0.695652,0.0,0.125671,0.0139118,0.841259,0.158741,0.2851257,0.869141
inverseqft_n4_transpiled.qasm,small,Linear Algebra,4,35,severity,gate_insertion,0.6,0.753859,0.334019,1.0,1.0,0.75,0.0,0.159809,0.0137519,0.952089,0.047911,0.2925138,0.97168
inverseqft_n4_transpiled.qasm,small,Linear Algebra,4,35,severity,gate_substitution,0.1,1.0,0.97113,0.0,0.033507,0.085714,0.0,0.0,0.0112097,0.744642,0.255358,0.2865366,0.754883
inverseqft_n4_transpiled.qasm,small,Linear Algebra,4,35,severity,gate_substitution,0.3,1.0,0.931781,0.0,0.064299,0.228571,0.0,0.0,0.0112999,0.560004,0.439996,0.2821004,0.50293
inverseqft_n4_transpiled.qasm,small,Linear Algebra,4,35,severity,gate_substitution,0.6,1.0,0.86779,0.0,0.132846,0.428571,0.0,0.0,0.0113576,1.0,0.0,0.281827,1.0
inverseqft_n4_transpiled.qasm,small,Linear Algebra,4,35,severity,gate_reorder,0.1,0.875828,0.746686,0.85,0.26151,0.171429,0.0,0.0,0.0103243,0.968941,0.031059,0.2815465,0.983398
inverseqft_n4_transpiled.qasm,small,Linear Algebra,4,35,severity,gate_reorder,0.3,0.889625,0.503823,0.95,0.89622,0.2,0.0,0.0,0.0107191,1.0,0.0,0.2940906,1.0
inverseqft_n4_transpiled.qasm,small,Linear Algebra,4,35,severity,gate_reorder,0.6,0.834437,0.672164,0.7,0.359123,0.485714,0.0,0.0,0.0100218,1.0,0.0,0.2919508,1.0
inverseqft_n4_transpiled.qasm,small,Linear Algebra,4,35,severity,trojan_NOT,0.1,0.910386,0.345518,1.0,1.0,0.74359,0.0,0.057644,0.0128426,1.0,0.0,0.288596,1.0
inverseqft_n4_transpiled.qasm,small,Linear Algebra,4,35,severity,trojan_NOT,0.3,0.826074,0.354261,1.0,1.0,0.673913,0.0,0.10956,0.0126718,0.0,1.0,0.2776921,0.0
inverseqft_n4_transpiled.qasm,small,Linear Algebra,4,35,severity,trojan_NOT,0.6,0.740062,0.307516,1.0,1.0,0.846154,0.0,0.232536,0.013588,1.0,0.0,0.2819074,1.0
inverseqft_n4_transpiled.qasm,small,Linear Algebra,4,35,severity,trojan_H,0.1,0.93798,0.371409,1.0,1.0,0.615385,0.0,0.055138,0.0114028,1.0,0.0,0.2927199,1.0
inverseqft_n4_transpiled.qasm,small,Linear Algebra,4,35,severity,trojan_H,0.3,0.812277,0.324742,1.0,1.0,0.847826,0.0,0.056928,0.0129709,0.827031,0.172969,0.2895081,0.853516
inverseqft_n4_transpiled.qasm,small,Linear Algebra,4,35,severity,trojan_H,0.6,0.740062,0.315823,1.0,1.0,0.865385,0.0,0.111005,0.0139095,0.901602,0.098398,0.307368,0.929688
inverseqft_n4_transpiled.qasm,small,Linear Algebra,4,35,severity,qubit_swap,0.1,0.92418,0.58529,0.575,0.278345,0.102564,1.0,0.105263,0.0118359,0.0,1.0,0.3075676,0.0
inverseqft_n4_transpiled.qasm,small,Linear Algebra,4,35,severity,qubit_swap,0.3,0.784596,0.48401,0.6,0.455908,0.23913,1.0,0.185965,0.0146739,0.0,1.0,0.332018,0.0
inverseqft_n4_transpiled.qasm,small,Linear Algebra,4,35,severity,qubit_swap,0.6,0.629839,0.387271,0.8,0.626582,0.326923,1.0,0.080409,0.0138444,0.0,1.0,0.3147086,0.0
ipea_n2.qasm,small,Other,2,41,severity,gate_deletion_1q,0.1,0.946763,0.747448,0.372549,0.358126,0.341463,0.0,0.030323,0.0180309,1.0,0.0,0.266216,1.0
ipea_n2.qasm,small,Other,2,41,severity,gate_deletion_1q,0.3,0.858013,0.603426,0.568627,0.543303,0.560976,0.0,0.089286,0.0169925,0.746951,0.253049,0.2822185,0.757812
ipea_n2.qasm,small,Other,2,41,severity,gate_deletion_1q,0.6,0.716389,0.516812,0.607843,0.682503,0.658537,0.0,0.214286,0.1070897,1.0,0.0,0.2832454,1.0
ipea_n2.qasm,small,Other,2,41,severity,gate_deletion_2q,0.1,0.964489,0.557406,0.470588,0.683796,0.512195,0.133333,0.035714,0.0194353,0.575255,0.424745,0.2380314,0.524414
ipea_n2.qasm,small,Other,2,41,severity,gate_deletion_2q,0.3,0.911309,0.392966,0.509804,0.8924,0.707317,0.333333,0.100932,0.0192234,0.976683,0.023317,0.2840927,0.988281
ipea_n2.qasm,small,Other,2,41,severity,gate_deletion_2q,0.6,0.840242,0.436087,0.54902,0.649635,0.560976,0.6,0.219925,0.0148154,0.990733,0.009267,0.2839446,0.996094
ipea_n2.qasm,small,Other,2,41,severity,gate_insertion,0.1,0.943085,0.530036,0.666667,0.721556,0.543478,0.0,0.087237,0.0219865,1.0,0.0,0.2905474,1.0
ipea_n2.qasm,small,Other,2,41,severity,gate_insertion,0.3,0.809277,0.355599,0.882353,1.0,0.759259,0.0,0.101967,0.0232291,0.690882,0.309118,0.2857741,0.68457
ipea_n2.qasm,small,Other,2,41,severity,gate_insertion,0.6,0.701088,0.34943,1.0,1.0,0.704918,0.0,0.095865,0.0251144,1.0,0.0,0.2820414,1.0
ipea_n2.qasm,small,Other,2,41,severity,gate_substitution,0.1,1.0,0.991544,0.0,0.010223,0.02439,0.0,0.0,0.0203015,0.549597,0.450403,0.2865782,0.488281
ipea_n2.qasm,small,Other,2,41,severity,gate_substitution,0.3,1.0,0.974632,0.0,0.030668,0.073171,0.0,0.0,0.0229482,0.843976,0.156024,0.2855472,0.87207
ipea_n2.qasm,small,Other,2,41,severity,gate_substitution,0.6,1.0,0.95772,0.0,0.051114,0.121951,0.0,0.0,0.020753,1.0,0.0,0.2781354,1.0
ipea_n2.qasm,small,Other,2,41,severity,gate_reorder,0.1,0.99991,0.859233,0.254902,0.209323,0.146341,0.0,0.0,0.0223373,0.562084,0.437916,0.2841921,0.505859
ipea_n2.qasm,small,Other,2,41,severity,gate_reorder,0.3,0.999281,0.660764,0.470588,0.572443,0.341463,0.0,0.0,0.0222015,1.0,0.0,0.2746879,1.0
ipea_n2.qasm,small,Other,2,41,severity,gate_reorder,0.6,0.998922,0.46981,0.627451,0.967176,0.487805,0.0,0.0,0.0230216,1.0,0.0,0.2813163,1.0
ipea_n2.qasm,small,Other,2,41,severity,trojan_NOT,0.1,0.927208,0.50881,0.627451,0.755633,0.652174,0.0,0.021663,0.0226908,1.0,0.0,0.2800597,1.0
ipea_n2.qasm,small,Other,2,41,severity,trojan_NOT,0.3,0.801338,0.378238,0.764706,1.0,0.777778,0.0,0.01501,0.0237984,0.98164,0.01836,0.2930246,0.991211
ipea_n2.qasm,small,Other,2,41,severity,trojan_NOT,0.6,0.68515,0.34824,1.0,1.0,0.754098,0.0,0.009398,0.0251947,1.0,0.0,0.2827659,1.0
ipea_n2.qasm,small,Other,2,41,severity,trojan_H,0.1,0.935146,0.404208,0.705882,0.999092,0.673913,0.0,0.05445,0.0216055,0.957493,0.042507,0.2719977,0.975586
ipea_n2.qasm,small,Other,2,41,severity,trojan_H,0.3,0.801348,0.358412,0.921569,1.0,0.759259,0.0,0.01501,0.0241033,0.956125,0.043875,0.2848322,0.974609
ipea_n2.qasm,small,Other,2,41,severity,trojan_H,0.6,0.740781,0.330362,1.0,1.0,0.721311,0.0,0.253759,0.0247202,0.903737,0.096263,0.28547,0.931641
ipea_n2.qasm,small,Other,2,41,severity,qubit_swap,0.1,0.91133,0.812338,0.117647,0.213071,0.108696,0.333333,0.070346,0.0218008,0.0,1.0,0.2879618,0.0
ipea_n2.qasm,small,Other,2,41,severity,qubit_swap,0.3,0.769379,0.528726,0.27451,0.553984,0.240741,0.866667,0.147213,0.0229804,0.0,1.0,0.2814658,0.0
ipea_n2.qasm,small,Other,2,41,severity,qubit_swap,0.6,0.645214,0.355017,0.411765,0.852283,0.327869,1.0,0.193452,0.0259343,0.0,1.0,0.3188012,0.0
ipea_n2_transpiled.qasm,small,Other,2,102,severity,gate_deletion_1q,0.1,0.942554,0.631037,0.427536,0.555285,0.539216,0.0,0.026393,0.0228672,1.0,0.0,0.2651993,1.0
ipea_n2_transpiled.qasm,small,Other,2,102,severity,gate_deletion_1q,0.3,0.845292,0.527272,0.572464,0.713152,0.686275,0.0,0.0,0.0200603,1.0,0.0,0.2839783,1.0
ipea_n2_transpiled.qasm,small,Other,2,102,severity,gate_deletion_1q,0.6,0.693835,0.4666,0.702899,0.761591,0.784314,0.0,0.045455,0.0167893,1.0,0.0,0.2975103,1.0
ipea_n2_transpiled.qasm,small,Other,2,102,severity,gate_deletion_2q,0.1,0.944709,0.58572,0.492754,0.605973,0.539216,0.1,0.004329,0.0260498,0.746181,0.253819,0.3049315,0.756836
ipea_n2_transpiled.qasm,small,Other,2,102,severity,gate_deletion_2q,0.3,0.847221,0.556653,0.463768,0.57309,0.558824,0.3,0.014354,0.0249815,0.922582,0.077418,0.2977437,0.948242
ipea_n2_transpiled.qasm,small,Other,2,102,severity,gate_deletion_2q,0.6,0.668211,0.436765,0.565217,0.650263,0.637255,0.6,0.034091,0.0242328,0.861591,0.138409,0.3691305,0.890625
ipea_n2_transpiled.qasm,small,Other,2,102,severity,gate_insertion,0.1,0.930821,0.575915,0.528986,0.65121,0.584071,0.0,0.0,0.0266448,0.988799,0.011201,0.3307231,0.995117
ipea_n2_transpiled.qasm,small,Other,2,102,severity,gate_insertion,0.3,0.829798,0.364619,0.811594,1.0,0.781955,0.0,0.072504,0.0333798,1.0,0.0,0.2996842,1.0
ipea_n2_transpiled.qasm,small,Other,2,102,severity,gate_insertion,0.6,0.718966,0.331336,1.0,1.0,0.816993,0.0,0.052658,0.0386702,1.0,0.0,0.346984,1.0
ipea_n2_transpiled.qasm,small,Other,2,102,severity,gate_substitution,0.1,1.0,0.977652,0.0,0.030237,0.058824,0.0,0.0,0.0269744,0.662075,0.337925,0.3047005,0.645508
ipea_n2_transpiled.qasm,small,Other,2,102,severity,gate_substitution,0.3,1.0,0.940313,0.0,0.075295,0.166667,0.0,0.0,0.026005,0.350949,0.649051,0.2926785,0.225586
ipea_n2_transpiled.qasm,small,Other,2,102,severity,gate_substitution,0.6,1.0,0.878561,0.0,0.162094,0.323529,0.0,0.0,0.0277121,1.0,0.0,0.2838089,1.0
ipea_n2_transpiled.qasm,small,Other,2,102,severity,gate_reorder,0.1,0.986884,0.869008,0.224638,0.221968,0.098039,0.0,0.0,0.0249141,0.809798,0.190202,0.2860439,0.833984
ipea_n2_transpiled.qasm,small,Other,2,102,severity,gate_reorder,0.3,0.95742,0.711657,0.449275,0.463222,0.294118,0.0,0.0,0.0278842,1.0,0.0,0.2909027,1.0
ipea_n2_transpiled.qasm,small,Other,2,102,severity,gate_reorder,0.6,0.954087,0.556017,0.652174,0.675295,0.54902,0.0,0.0,0.0444381,1.0,0.0,0.5614732,1.0
ipea_n2_transpiled.qasm,small,Other,2,102,severity,trojan_NOT,0.1,0.943922,0.45466,0.630435,0.856217,0.734513,0.0,0.041958,0.0302018,1.0,0.0,0.3438511,1.0
ipea_n2_transpiled.qasm,small,Other,2,102,severity,trojan_NOT,0.3,0.819972,0.358551,0.869565,1.0,0.804511,0.0,0.001115,0.0415581,1.0,0.0,0.378204,1.0
ipea_n2_transpiled.qasm,small,Other,2,102,severity,trojan_NOT,0.6,0.715682,0.323042,1.0,1.0,0.836601,0.0,0.096374,0.0408998,1.0,0.0,0.3770746,1.0
ipea_n2_transpiled.qasm,small,Other,2,102,severity,trojan_H,0.1,0.940672,0.428433,0.702899,0.887861,0.769912,0.0,0.013986,0.0350249,0.992752,0.007248,0.3683986,0.99707
ipea_n2_transpiled.qasm,small,Other,2,102,severity,trojan_H,0.3,0.819994,0.391074,0.869565,0.921548,0.766917,0.0,0.025655,0.0366274,0.93077,0.06923,0.3775175,0.955078
ipea_n2_transpiled.qasm,small,Other,2,102,severity,trojan_H,0.6,0.70915,0.337229,1.0,1.0,0.803922,0.0,0.019871,0.0401151,0.964533,0.035467,0.3637566,0.980469
ipea_n2_transpiled.qasm,small,Other,2,102,severity,qubit_swap,0.1,0.921007,0.840354,0.086957,0.150004,0.097345,0.366667,0.012987,0.0288897,0.0,1.0,0.2890909,0.0
ipea_n2_transpiled.qasm,small,Other,2,102,severity,qubit_swap,0.3,0.777392,0.567737,0.231884,0.422737,0.233083,1.0,0.029053,0.0314138,0.0,1.0,0.288647,0.0
ipea_n2_transpiled.qasm,small,Other,2,102,severity,qubit_swap,0.6,0.633806,0.429434,0.376812,0.695471,0.333333,1.0,0.039627,0.0342383,0.0,1.0,0.2885181,0.0
ising_n10.qasm,small,Simulation,10,490,severity,gate_deletion_1q,0.1,0.950942,0.528005,0.685965,0.695994,0.610204,0.0,0.03461,0.0853546,0.86456,0.13544,0.2459661,0.827148
ising_n10.qasm,small,Simulation,10,490,severity,gate_deletion_1q,0.3,0.860293,0.451862,0.803509,0.812348,0.685714,0.0,0.061469,0.0727235,0.988944,0.011056,0.2492765,0.983398
ising_n10.qasm,small,Simulation,10,490,severity,gate_deletion_1q,0.6,0.68692,0.377075,0.870175,0.923458,0.816327,0.0,0.059229,0.0521056,1.0,0.0,0.2304623,1.0
ising_n10.qasm,small,Simulation,10,490,severity,gate_deletion_2q,0.1,0.960777,0.725989,0.407018,0.33677,0.363265,0.1,0.024359,0.0905153,0.925289,0.074711,0.238797,0.896484
ising_n10.qasm,small,Simulation,10,490,severity,gate_deletion_2q,0.3,0.874853,0.546167,0.631579,0.576606,0.479592,0.3,0.013662,0.0861767,0.814965,0.185035,0.2322954,0.767578
ising_n10.qasm,small,Simulation,10,490,severity,gate_deletion_2q,0.6,0.734747,0.413708,0.610526,0.714233,0.606122,0.6,0.035067,0.0801829,0.88959,0.11041,0.2374408,0.849609
ising_n10.qasm,small,Simulation,10,490,severity,gate_insertion,0.1,0.916249,0.470155,0.742105,0.808602,0.664193,0.0,0.026797,0.1059676,0.905824,0.094176,0.8788164,0.878906
ising_n10.qasm,small,Simulation,10,490,severity,gate_insertion,0.3,0.767449,0.368817,0.896491,1.0,0.708006,0.0,0.051084,0.1262178,0.89045,0.10955,1.0064565,0.848633
ising_n10.qasm,small,Simulation,10,490,severity,gate_insertion,0.6,0.637348,0.335555,1.0,1.0,0.793197,0.0,0.058056,0.1082896,0.842507,0.157493,0.2660226,0.806641
ising_n10.qasm,small,Simulation,10,490,severity,gate_substitution,0.1,1.0,0.978513,0.0,0.015911,0.079592,0.0,0.0,0.0902135,0.918923,0.081077,0.2362965,0.881836
ising_n10.qasm,small,Simulation,10,490,severity,gate_substitution,0.3,1.0,0.935278,0.0,0.048476,0.238776,0.0,0.0,0.0853951,0.792539,0.207461,0.234791,0.727539
ising_n10.qasm,small,Simulation,10,490,severity,gate_substitution,0.6,1.0,0.870855,0.0,0.0961,0.477551,0.0,0.0,0.0842468,0.901313,0.098687,0.2310286,0.878906
ising_n10.qasm,small,Simulation,10,490,severity,gate_reorder,0.1,0.970082,0.6882,0.64386,0.546113,0.120408,0.0,0.0,0.0993058,0.962433,0.037567,0.8215311,0.944336
ising_n10.qasm,small,Simulation,10,490,severity,gate_reorder,0.3,0.932691,0.63794,0.680702,0.596956,0.255102,0.0,0.0,0.1037553,0.979408,0.020592,0.8874153,0.97168
ising_n10.qasm,small,Simulation,10,490,severity,gate_reorder,0.6,0.936432,0.602025,0.680702,0.601609,0.426531,0.0,0.0,0.0992365,1.0,0.0,0.8879841,1.0
ising_n10.qasm,small,Simulation,10,490,severity,trojan_NOT,0.1,0.912511,0.491756,0.742105,0.761123,0.634508,0.0,0.036336,0.109423,1.0,0.0,0.9158189,1.0
ising_n10.qasm,small,Simulation,10,490,severity,trojan_NOT,0.3,0.748754,0.358675,0.9,1.0,0.755102,0.0,0.053047,0.1247777,1.0,0.0,1.2081493,1.0
ising_n10.qasm,small,Simulation,10,490,severity,trojan_NOT,0.6,0.648565,0.334288,1.0,1.0,0.806803,0.0,0.043511,0.1200662,1.0,0.0,1.277839,1.0
ising_n10.qasm,small,Simulation,10,490,severity,trojan_H,0.1,0.916249,0.520948,0.696491,0.727896,0.591837,0.0,0.014478,0.1018116,0.845919,0.154081,0.2577683,0.805664
ising_n10.qasm,small,Simulation,10,490,severity,trojan_H,0.3,0.774927,0.375704,0.892982,1.0,0.687598,0.0,0.028288,0.0998649,0.854152,0.145848,1.1289395,0.80957
ising_n10.qasm,small,Simulation,10,490,severity,trojan_H,0.6,0.637348,0.336977,1.0,1.0,0.790476,0.0,0.049279,0.1268404,0.974576,0.025424,1.0736469,0.967773
ising_n10.qasm,small,Simulation,10,490,severity,qubit_swap,0.1,0.852668,0.799983,0.173684,0.118942,0.090909,0.544444,0.05264,0.1092297,0.997846,0.002154,0.9079989,0.99707
ising_n10.qasm,small,Simulation,10,490,severity,qubit_swap,0.3,0.587923,0.545603,0.514035,0.359271,0.230769,1.0,0.053926,0.1250701,0.997371,0.002629,0.9831157,0.995117
ising_n10.qasm,small,Simulation,10,490,severity,qubit_swap,0.6,0.334414,0.389375,0.850877,0.596569,0.333333,1.0,0.075282,0.1293482,0.998315,0.001685,1.0536599,0.99707
ising_n10_transpiled.qasm,small,Simulation,10,425,severity,gate_deletion_1q,0.1,0.963106,0.535609,0.772277,0.660621,0.571765,0.0,0.029792,0.0729868,0.962441,0.037559,0.2480617,0.947266
ising_n10_transpiled.qasm,small,Simulation,10,425,severity,gate_deletion_1q,0.3,0.872734,0.471944,0.831683,0.772355,0.644706,0.0,0.040383,0.0612117,0.982214,0.017786,0.2337522,0.976562
ising_n10_transpiled.qasm,small,Simulation,10,425,severity,gate_deletion_1q,0.6,0.715634,0.387768,0.887129,0.895308,0.792941,0.0,0.072166,0.0461804,1.0,0.0,0.2427029,1.0
ising_n10_transpiled.qasm,small,Simulation,10,425,severity,gate_deletion_2q,0.1,0.962988,0.633093,0.685149,0.400606,0.515294,0.1,0.008634,0.0755032,0.855666,0.144334,0.2521508,0.814453
ising_n10_transpiled.qasm,small,Simulation,10,425,severity,gate_deletion_2q,0.3,0.880133,0.533876,0.70099,0.52866,0.555294,0.3,0.04886,0.0759868,0.865222,0.134778,0.2338993,0.830078
ising_n10_transpiled.qasm,small,Simulation,10,425,severity,gate_deletion_2q,0.6,0.738185,0.42408,0.681188,0.646846,0.621176,0.6,0.031106,0.0683994,0.91882,0.08118,0.2383587,0.891602
ising_n10_transpiled.qasm,small,Simulation,10,425,severity,gate_insertion,0.1,0.900353,0.524081,0.70297,0.662931,0.67094,0.0,0.042593,0.098477,0.867771,0.132229,0.8297291,0.827148
ising_n10_transpiled.qasm,small,Simulation,10,425,severity,gate_insertion,0.3,0.746301,0.344369,0.982178,1.0,0.77396,0.0,0.035121,0.0997233,0.853952,0.146048,0.9359118,0.802734
ising_n10_transpiled.qasm,small,Simulation,10,425,severity,gate_insertion,0.6,0.628661,0.330047,1.0,1.0,0.816327,0.0,0.066879,0.097733,0.778445,0.221555,0.2683148,0.722656
ising_n10_transpiled.qasm,small,Simulation,10,425,severity,gate_substitution,0.1,1.0,0.978346,0.0,0.017498,0.077647,0.0,0.0,0.0792786,0.861107,0.138893,0.2353704,0.820312
ising_n10_transpiled.qasm,small,Simulation,10,425,severity,gate_substitution,0.3,1.0,0.935237,0.0,0.053273,0.230588,0.0,0.0,0.0783002,0.90182,0.09818,0.2388946,0.863281
ising_n10_transpiled.qasm,small,Simulation,10,425,severity,gate_substitution,0.6,1.0,0.871596,0.0,0.104684,0.458824,0.0,0.0,0.0787079,0.851662,0.148338,0.2350432,0.81543
ising_n10_transpiled.qasm,small,Simulation,10,425,severity,gate_reorder,0.1,0.907279,0.664733,0.69901,0.588415,0.122353,0.0,0.0,0.0796776,0.988913,0.011087,0.7866445,0.980469
ising_n10_transpiled.qasm,small,Simulation,10,425,severity,gate_reorder,0.3,0.858707,0.634827,0.750495,0.552298,0.296471,0.0,0.0,0.0881887,0.992494,0.007506,0.8275201,0.987305
ising_n10_transpiled.qasm,small,Simulation,10,425,severity,gate_reorder,0.6,0.880785,0.581044,0.764356,0.626075,0.425882,0.0,0.0,0.0419521,0.998499,0.001501,0.9137937,0.998047
ising_n10_transpiled.qasm,small,Simulation,10,425,severity,trojan_NOT,0.1,0.904768,0.50701,0.750495,0.729417,0.615385,0.0,0.020427,0.0954333,1.0,0.0,0.8669462,1.0
ising_n10_transpiled.qasm,small,Simulation,10,425,severity,trojan_NOT,0.3,0.759546,0.345764,0.978218,1.0,0.759494,0.0,0.056048,0.093857,0.833261,0.166739,0.2614232,0.793945
ising_n10_transpiled.qasm,small,Simulation,10,425,severity,trojan_NOT,0.6,0.624246,0.328432,1.0,1.0,0.835165,0.0,0.045352,0.1104538,1.0,0.0,0.9802219,1.0
ising_n10_transpiled.qasm,small,Simulation,10,425,severity,trojan_H,0.1,0.900353,0.505284,0.766337,0.68595,0.681624,0.0,0.03358,0.0889958,0.893879,0.106121,0.8652304,0.862305
ising_n10_transpiled.qasm,small,Simulation,10,425,severity,trojan_H,0.3,0.755131,0.349122,0.970297,1.0,0.748644,0.0,0.056048,0.1039462,0.931303,0.068697,0.9214033,0.90918
ising_n10_transpiled.qasm,small,Simulation,10,425,severity,trojan_H,0.6,0.602171,0.334062,1.0,1.0,0.806907,0.0,0.045566,0.1137706,0.930396,0.069604,1.002971,0.902344
ising_n10_transpiled.qasm,small,Simulation,10,425,severity,qubit_swap,0.1,0.860595,0.81083,0.180198,0.126579,0.09188,0.477778,0.039061,0.0910429,0.999512,0.000488,0.8551127,0.999023
ising_n10_transpiled.qasm,small,Simulation,10,425,severity,qubit_swap,0.3,0.587307,0.548542,0.49901,0.359695,0.231465,1.0,0.044199,0.1858399,0.993822,0.006178,0.9311577,0.990234
ising_n10_transpiled.qasm,small,Simulation,10,425,severity,qubit_swap,0.6,0.301871,0.394719,0.843564,0.588344,0.33281,1.0,0.062636,0.1181444,0.991697,0.008303,0.9523588,0.984375
iswap_n2.qasm,small,Other,2,11,severity,gate_deletion_1q,0.1,0.926163,0.426747,1.0,0.827342,0.636364,0.0,0.064103,0.0023112,0.0,1.0,0.2625443,0.0
iswap_n2.qasm,small,Other,2,11,severity,gate_deletion_1q,0.3,0.817332,0.447605,1.0,0.777271,0.636364,0.0,0.030769,0.0022305,0.736228,0.263772,0.3352925,0.744141
iswap_n2.qasm,small,Other,2,11,severity,gate_deletion_1q,0.6,0.743256,0.54839,0.727273,0.538068,0.636364,0.0,0.269231,0.0017783,1.0,0.0,0.2756949,1.0
iswap_n2.qasm,small,Other,2,11,severity,gate_deletion_2q,0.1,0.793978,0.59987,0.909091,0.300071,0.272727,0.5,0.041958,0.0023038,0.732431,0.267569,0.2995559,0.739258
iswap_n2.qasm,small,Other,2,11,severity,gate_deletion_2q,0.3,0.793978,0.59987,0.909091,0.300071,0.272727,0.5,0.041958,0.0023999,0.731673,0.268327,0.2870299,0.738281
iswap_n2.qasm,small,Other,2,11,severity,gate_deletion_2q,0.6,0.587658,0.311118,1.0,0.679189,0.454545,1.0,0.102564,0.0021635,0.734707,0.265293,0.2870582,0.742188
iswap_n2.qasm,small,Other,2,11,severity,gate_insertion,0.1,0.890271,0.443391,0.909091,0.796305,0.692308,0.0,0.030769,0.002807,1.0,0.0,0.2744363,1.0
iswap_n2.qasm,small,Other,2,11,severity,gate_insertion,0.3,0.780781,0.42529,1.0,0.893181,0.533333,0.0,0.054299,0.0032233,1.0,0.0,0.2865719,1.0
iswap_n2.qasm,small,Other,2,11,severity,gate_insertion,0.6,0.70726,0.374145,1.0,1.0,0.625,0.0,0.008547,0.0032349,0.738514,0.261486,0.2836239,0.74707
iswap_n2.qasm,small,Other,2,11,severity,gate_substitution,0.1,1.0,0.969725,0.0,0.034552,0.090909,0.0,0.0,0.002597,0.549597,0.450403,0.2779515,0.488281
iswap_n2.qasm,small,Other,2,11,severity,gate_substitution,0.3,1.0,0.904709,0.0,0.116417,0.272727,0.0,0.0,0.0024647,0.742339,0.257661,0.2756638,0.751953
iswap_n2.qasm,small,Other,2,11,severity,gate_substitution,0.6,1.0,0.844158,0.0,0.185521,0.454545,0.0,0.0,0.0027592,1.0,0.0,0.2663285,1.0
iswap_n2.qasm,small,Other,2,11,severity,gate_reorder,0.1,1.0,0.675647,0.727273,0.407243,0.363636,0.0,0.0,0.0024498,0.764099,0.235901,0.2707649,0.779297
iswap_n2.qasm,small,Other,2,11,severity,gate_reorder,0.3,0.962325,0.480398,0.909091,0.835226,0.454545,0.0,0.0,0.0024722,1.0,0.0,0.2795843,1.0
iswap_n2.qasm,small,Other,2,11,severity,gate_reorder,0.6,1.0,0.472064,0.909091,0.703195,0.727273,0.0,0.0,0.0024474,1.0,0.0,0.279095,1.0
iswap_n2.qasm,small,Other,2,11,severity,trojan_NOT,0.1,0.852595,0.351282,1.0,1.0,0.692308,0.0,0.102564,0.002749,0.0,1.0,0.2784793,0.0
iswap_n2.qasm,small,Other,2,11,severity,trojan_NOT,0.3,0.743106,0.333665,1.0,1.0,0.8,0.0,0.063348,0.0030366,1.0,0.0,0.2763276,1.0
iswap_n2.qasm,small,Other,2,11,severity,trojan_NOT,0.6,0.669585,0.338034,1.0,1.0,0.75,0.0,0.119658,0.0031923,1.0,0.0,0.2762385,1.0
iswap_n2.qasm,small,Other,2,11,severity,trojan_H,0.1,0.852595,0.447403,1.0,0.81328,0.538462,0.0,0.102564,0.0028393,0.746181,0.253819,0.2756375,0.756836
iswap_n2.qasm,small,Other,2,11,severity,trojan_H,0.3,0.70543,0.422023,1.0,0.790127,0.666667,0.0,0.180995,0.0031436,0.738514,0.261486,0.2796028,0.74707
iswap_n2.qasm,small,Other,2,11,severity,trojan_H,0.6,0.744935,0.313034,1.0,1.0,0.875,0.0,0.119658,0.0033048,0.861591,0.138409,0.2768734,0.890625
iswap_n2.qasm,small,Other,2,11,severity,qubit_swap,0.1,0.853045,0.622068,0.272727,0.288068,0.153846,1.0,0.054299,0.0028408,0.0,1.0,0.2736756,0.0
iswap_n2.qasm,small,Other,2,11,severity,qubit_swap,0.3,0.706287,0.468046,0.454545,0.576136,0.266667,1.0,0.087912,0.0031221,0.0,1.0,0.2787134,0.0
