name,size_category,family,qubits,gates,mode,anomaly,severity,SIS,JSD_dist,OIS_sim,TVD
ising_n10.qasm,small,Simulation,10,490,severity,missing_1q,0.1,0.947203,0.854452,0.145548,0.805664
ising_n10.qasm,small,Simulation,10,490,severity,missing_1q,0.3,0.834125,0.853414,0.146586,0.81543
ising_n10.qasm,small,Simulation,10,490,severity,missing_1q,0.6,0.660738,0.84665,0.15335,0.8125
ising_n10.qasm,small,Simulation,10,490,severity,missing_2q,0.1,0.960777,0.505328,0.494672,0.40332
ising_n10.qasm,small,Simulation,10,490,severity,missing_2q,0.3,0.867375,0.798932,0.201068,0.757812
ising_n10.qasm,small,Simulation,10,490,severity,missing_2q,0.6,0.72353,0.890806,0.109194,0.866211
ising_n10.qasm,small,Simulation,10,490,severity,swap,0.1,0.848925,0.998165,0.001835,0.99707
ising_n10.qasm,small,Simulation,10,490,severity,swap,0.3,0.617836,0.999512,0.000488,0.999023
ising_n10.qasm,small,Simulation,10,490,severity,swap,0.6,0.311979,0.999207,0.000793,0.999023
ising_n10.qasm,small,Simulation,10,490,severity,reorder,0.1,0.90652,1.0,0.0,1.0
ising_n10.qasm,small,Simulation,10,490,severity,reorder,0.3,0.917739,0.99823,0.00177,0.99707
ising_n10.qasm,small,Simulation,10,490,severity,reorder,0.6,0.910256,0.998838,0.001162,0.998047
ising_n10.qasm,small,Simulation,10,490,severity,mild_combo,0.1,0.921032,1.0,0.0,1.0
ising_n10.qasm,small,Simulation,10,490,severity,mild_combo,0.3,0.845333,0.998349,0.001651,0.99707
ising_n10.qasm,small,Simulation,10,490,severity,mild_combo,0.6,0.709322,0.999327,0.000673,0.999023
ising_n10.qasm,small,Simulation,10,490,severity,moderate_combo,0.1,0.89347,0.999327,0.000673,0.999023
ising_n10.qasm,small,Simulation,10,490,severity,moderate_combo,0.3,0.86363,0.999512,0.000488,0.999023
ising_n10.qasm,small,Simulation,10,490,severity,moderate_combo,0.6,0.787093,1.0,0.0,1.0
ising_n10.qasm,small,Simulation,10,490,severity,severe_combo,0.1,0.845437,0.995659,0.004341,0.993164
ising_n10.qasm,small,Simulation,10,490,severity,severe_combo,0.3,0.569974,0.998524,0.001476,0.998047
ising_n10.qasm,small,Simulation,10,490,severity,severe_combo,0.6,0.309726,0.999118,0.000882,0.999023
ising_n10_transpiled.qasm,small,Simulation,10,425,severity,missing_1q,0.1,0.963103,0.732337,0.267663,0.680664
ising_n10_transpiled.qasm,small,Simulation,10,425,severity,missing_1q,0.3,0.890392,0.844162,0.155838,0.807617
ising_n10_transpiled.qasm,small,Simulation,10,425,severity,missing_1q,0.6,0.720034,0.881602,0.118398,0.850586
ising_n10_transpiled.qasm,small,Simulation,10,425,severity,missing_2q,0.1,0.962988,0.574606,0.425394,0.510742
ising_n10_transpiled.qasm,small,Simulation,10,425,severity,missing_2q,0.3,0.888963,0.753411,0.246589,0.691406
ising_n10_transpiled.qasm,small,Simulation,10,425,severity,missing_2q,0.6,0.73377,0.868449,0.131551,0.834961
ising_n10_transpiled.qasm,small,Simulation,10,425,severity,swap,0.1,0.865009,0.995657,0.004343,0.992188
ising_n10_transpiled.qasm,small,Simulation,10,425,severity,swap,0.3,0.574061,0.997151,0.002849,0.995117
ising_n10_transpiled.qasm,small,Simulation,10,425,severity,swap,0.6,0.332777,0.98506,0.01494,0.973633
ising_n10_transpiled.qasm,small,Simulation,10,425,severity,reorder,0.1,0.894029,0.999327,0.000673,0.999023
ising_n10_transpiled.qasm,small,Simulation,10,425,severity,reorder,0.3,0.898449,0.999512,0.000488,0.999023
ising_n10_transpiled.qasm,small,Simulation,10,425,severity,reorder,0.6,0.898441,0.998787,0.001213,0.999023
ising_n10_transpiled.qasm,small,Simulation,10,425,severity,mild_combo,0.1,0.830656,1.0,0.0,1.0
ising_n10_transpiled.qasm,small,Simulation,10,425,severity,mild_combo,0.3,0.850659,1.0,0.0,1.0
ising_n10_transpiled.qasm,small,Simulation,10,425,severity,mild_combo,0.6,0.755321,1.0,0.0,1.0
ising_n10_transpiled.qasm,small,Simulation,10,425,severity,moderate_combo,0.1,0.879097,1.0,0.0,1.0
ising_n10_transpiled.qasm,small,Simulation,10,425,severity,moderate_combo,0.3,0.827148,1.0,0.0,1.0
ising_n10_transpiled.qasm,small,Simulation,10,425,severity,moderate_combo,0.6,0.77792,1.0,0.0,1.0
ising_n10_transpiled.qasm,small,Simulation,10,425,severity,severe_combo,0.1,0.860787,0.998534,0.001466,0.99707
ising_n10_transpiled.qasm,small,Simulation,10,425,severity,severe_combo,0.3,0.552563,0.995768,0.004232,0.993164
ising_n10_transpiled.qasm,small,Simulation,10,425,severity,severe_combo,0.6,0.241201,0.99762,0.00238,0.99707
iswap_n2.qasm,small,Other,2,11,severity,missing_1q,0.1,0.926163,1.0,0.0,1.0
iswap_n2.qasm,small,Other,2,11,severity,missing_1q,0.3,0.815726,1.0,0.0,1.0
iswap_n2.qasm,small,Other,2,11,severity,missing_1q,0.6,0.704218,0.722631,0.277369,0.726562
iswap_n2.qasm,small,Other,2,11,severity,missing_2q,0.1,0.793978,0.724884,0.275116,0.729492
iswap_n2.qasm,small,Other,2,11,severity,missing_2q,0.3,0.793978,0.743873,0.256127,0.753906
iswap_n2.qasm,small,Other,2,11,severity,missing_2q,0.6,0.587658,0.736228,0.263772,0.744141
iswap_n2.qasm,small,Other,2,11,severity,swap,0.1,0.853045,0.0,1.0,0.0
iswap_n2.qasm,small,Other,2,11,severity,swap,0.3,0.706287,0.0,1.0,0.0
iswap_n2.qasm,small,Other,2,11,severity,swap,0.6,0.632713,1.0,0.0,1.0
iswap_n2.qasm,small,Other,2,11,severity,reorder,0.1,1.0,1.0,0.0,1.0
iswap_n2.qasm,small,Other,2,11,severity,reorder,0.3,0.998832,1.0,0.0,1.0
iswap_n2.qasm,small,Other,2,11,severity,reorder,0.6,0.92465,1.0,0.0,1.0
iswap_n2.qasm,small,Other,2,11,severity,mild_combo,0.1,0.963838,0.728649,0.271351,0.734375
iswap_n2.qasm,small,Other,2,11,severity,mild_combo,0.3,0.853401,0.740042,0.259958,0.749023
iswap_n2.qasm,small,Other,2,11,severity,mild_combo,0.6,0.668685,0.750041,0.249959,0.761719
iswap_n2.qasm,small,Other,2,11,severity,moderate_combo,0.1,0.793978,0.728649,0.271351,0.734375
iswap_n2.qasm,small,Other,2,11,severity,moderate_combo,0.3,0.793978,1.0,0.0,1.0
iswap_n2.qasm,small,Other,2,11,severity,moderate_combo,0.6,0.587658,1.0,0.0,1.0
iswap_n2.qasm,small,Other,2,11,severity,severe_combo,0.1,0.7943,0.745411,0.254589,0.755859
iswap_n2.qasm,small,Other,2,11,severity,severe_combo,0.3,0.647105,0.733948,0.266052,0.741211
iswap_n2.qasm,small,Other,2,11,severity,severe_combo,0.6,0.514303,1.0,0.0,1.0
iswap_n2_transpiled.qasm,small,Other,2,16,severity,missing_1q,0.1,0.921377,0.548208,0.451792,0.486328
iswap_n2_transpiled.qasm,small,Other,2,16,severity,missing_1q,0.3,0.816933,0.735467,0.264533,0.743164
iswap_n2_transpiled.qasm,small,Other,2,16,severity,missing_1q,0.6,0.684212,1.0,0.0,1.0
iswap_n2_transpiled.qasm,small,Other,2,16,severity,missing_2q,0.1,0.816511,0.743106,0.256894,0.75293
iswap_n2_transpiled.qasm,small,Other,2,16,severity,missing_2q,0.3,0.816511,0.731673,0.268327,0.738281
iswap_n2_transpiled.qasm,small,Other,2,16,severity,missing_2q,0.6,0.632912,0.75159,0.24841,0.763672
iswap_n2_transpiled.qasm,small,Other,2,16,severity,swap,0.1,0.893903,0.0,1.0,0.0
iswap_n2_transpiled.qasm,small,Other,2,16,severity,swap,0.3,0.73534,1.0,0.0,1.0
iswap_n2_transpiled.qasm,small,Other,2,16,severity,swap,0.6,0.576354,0.0,1.0,0.0
iswap_n2_transpiled.qasm,small,Other,2,16,severity,reorder,0.1,0.97243,1.0,0.0,1.0
iswap_n2_transpiled.qasm,small,Other,2,16,severity,reorder,0.3,0.97243,1.0,0.0,1.0
iswap_n2_transpiled.qasm,small,Other,2,16,severity,reorder,0.6,1.0,1.0,0.0,1.0
iswap_n2_transpiled.qasm,small,Other,2,16,severity,mild_combo,0.1,0.948947,0.841259,0.158741,0.869141
iswap_n2_transpiled.qasm,small,Other,2,16,severity,mild_combo,0.3,0.761794,1.0,0.0,1.0
iswap_n2_transpiled.qasm,small,Other,2,16,severity,mild_combo,0.6,0.656642,1.0,0.0,1.0
iswap_n2_transpiled.qasm,small,Other,2,16,severity,moderate_combo,0.1,0.816511,0.852229,0.147771,0.880859
iswap_n2_transpiled.qasm,small,Other,2,16,severity,moderate_combo,0.3,0.816511,0.852229,0.147771,0.880859
iswap_n2_transpiled.qasm,small,Other,2,16,severity,moderate_combo,0.6,0.632912,0.737752,0.262248,0.746094
iswap_n2_transpiled.qasm,small,Other,2,16,severity,severe_combo,0.1,0.816814,0.749267,0.250733,0.760742
iswap_n2_transpiled.qasm,small,Other,2,16,severity,severe_combo,0.3,0.657789,1.0,0.0,1.0
iswap_n2_transpiled.qasm,small,Other,2,16,severity,severe_combo,0.6,0.421328,0.757038,0.242962,0.770508
linearsolver_n3.qasm,small,Other,3,22,severity,missing_1q,0.1,0.937426,0.824421,0.175579,0.850586
linearsolver_n3.qasm,small,Other,3,22,severity,missing_1q,0.3,0.836623,0.723395,0.276605,0.717773
linearsolver_n3.qasm,small,Other,3,22,severity,missing_1q,0.6,0.642857,0.706821,0.293179,0.685547
linearsolver_n3.qasm,small,Other,3,22,severity,missing_2q,0.1,0.889948,0.733949,0.266051,0.729492
linearsolver_n3.qasm,small,Other,3,22,severity,missing_2q,0.3,0.779858,0.736971,0.263029,0.733398
linearsolver_n3.qasm,small,Other,3,22,severity,missing_2q,0.6,0.645147,0.741132,0.258868,0.739258
linearsolver_n3.qasm,small,Other,3,22,severity,swap,0.1,0.869042,0.9192,0.0808,0.850586
linearsolver_n3.qasm,small,Other,3,22,severity,swap,0.3,0.719745,0.926579,0.073421,0.866211
linearsolver_n3.qasm,small,Other,3,22,severity,swap,0.6,0.521344,0.956657,0.043343,0.917969
linearsolver_n3.qasm,small,Other,3,22,severity,reorder,0.1,0.99966,1.0,0.0,1.0
linearsolver_n3.qasm,small,Other,3,22,severity,reorder,0.3,0.95085,0.98051,0.01949,0.989258
linearsolver_n3.qasm,small,Other,3,22,severity,reorder,0.6,0.975425,0.947117,0.052883,0.957031
linearsolver_n3.qasm,small,Other,3,22,severity,mild_combo,0.1,0.888276,0.816189,0.183811,0.841797
linearsolver_n3.qasm,small,Other,3,22,severity,mild_combo,0.3,0.836623,0.915892,0.084108,0.910156
linearsolver_n3.qasm,small,Other,3,22,severity,mild_combo,0.6,0.643537,0.279794,0.720206,0.178711
linearsolver_n3.qasm,small,Other,3,22,severity,moderate_combo,0.1,0.914523,0.935177,0.064823,0.956055
linearsolver_n3.qasm,small,Other,3,22,severity,moderate_combo,0.3,0.804433,0.749359,0.250641,0.736328
linearsolver_n3.qasm,small,Other,3,22,severity,moderate_combo,0.6,0.645147,0.920077,0.079923,0.858398
linearsolver_n3.qasm,small,Other,3,22,severity,severe_combo,0.1,0.871164,0.75342,0.24658,0.742188
linearsolver_n3.qasm,small,Other,3,22,severity,severe_combo,0.3,0.674468,0.758191,0.241809,0.749023
linearsolver_n3.qasm,small,Other,3,22,severity,severe_combo,0.6,0.502385,0.75546,0.24454,0.745117
linearsolver_n3_transpiled.qasm,small,Other,3,29,severity,missing_1q,0.1,0.913118,0.606788,0.393212,0.519531
linearsolver_n3_transpiled.qasm,small,Other,3,29,severity,missing_1q,0.3,0.797577,0.706732,0.293268,0.682617
linearsolver_n3_transpiled.qasm,small,Other,3,29,severity,missing_1q,0.6,0.638322,0.698451,0.301549,0.68457
linearsolver_n3_transpiled.qasm,small,Other,3,29,severity,missing_2q,0.1,0.861496,0.750105,0.249895,0.743164
linearsolver_n3_transpiled.qasm,small,Other,3,29,severity,missing_2q,0.3,0.767058,0.76041,0.23959,0.757812
linearsolver_n3_transpiled.qasm,small,Other,3,29,severity,missing_2q,0.6,0.613823,0.745969,0.254031,0.737305
linearsolver_n3_transpiled.qasm,small,Other,3,29,severity,swap,0.1,0.942448,0.956153,0.043847,0.929688
linearsolver_n3_transpiled.qasm,small,Other,3,29,severity,swap,0.3,0.739154,0.914783,0.085217,0.847656
linearsolver_n3_transpiled.qasm,small,Other,3,29,severity,swap,0.6,0.594629,0.039253,0.960747,0.033203
linearsolver_n3_transpiled.qasm,small,Other,3,29,severity,reorder,0.1,0.89714,0.942804,0.057196,0.917969
linearsolver_n3_transpiled.qasm,small,Other,3,29,severity,reorder,0.3,0.882446,0.899707,0.100293,0.824219
linearsolver_n3_transpiled.qasm,small,Other,3,29,severity,reorder,0.6,0.882253,1.0,0.0,1.0
linearsolver_n3_transpiled.qasm,small,Other,3,29,severity,mild_combo,0.1,0.883729,1.0,0.0,1.0
linearsolver_n3_transpiled.qasm,small,Other,3,29,severity,mild_combo,0.3,0.782882,1.0,0.0,1.0
linearsolver_n3_transpiled.qasm,small,Other,3,29,severity,mild_combo,0.6,0.608933,0.920838,0.079162,0.867188
linearsolver_n3_transpiled.qasm,small,Other,3,29,severity,moderate_combo,0.1,0.802719,0.954137,0.045863,0.931641
linearsolver_n3_transpiled.qasm,small,Other,3,29,severity,moderate_combo,0.3,0.722975,0.942024,0.057976,0.955078
linearsolver_n3_transpiled.qasm,small,Other,3,29,severity,moderate_combo,0.6,0.613823,1.0,0.0,1.0
linearsolver_n3_transpiled.qasm,small,Other,3,29,severity,severe_combo,0.1,0.876534,0.765168,0.234832,0.754883
linearsolver_n3_transpiled.qasm,small,Other,3,29,severity,severe_combo,0.3,0.740297,0.769923,0.230077,0.761719
linearsolver_n3_transpiled.qasm,small,Other,3,29,severity,severe_combo,0.6,0.587957,0.758292,0.241708,0.754883
lpn_n5.qasm,small,Error Correction,5,16,severity,missing_1q,0.1,0.946234,0.737162,0.262838,0.745117
lpn_n5.qasm,small,Error Correction,5,16,severity,missing_1q,0.3,0.809622,0.924185,0.075815,0.935547
lpn_n5.qasm,small,Error Correction,5,16,severity,missing_1q,0.6,0.671739,0.694575,0.305425,0.485352
lpn_n5.qasm,small,Error Correction,5,16,severity,missing_2q,0.1,0.786911,0.703742,0.296258,0.504883
lpn_n5.qasm,small,Error Correction,5,16,severity,missing_2q,0.3,0.786911,0.713128,0.286872,0.530273
lpn_n5.qasm,small,Error Correction,5,16,severity,missing_2q,0.6,0.573719,0.698076,0.301924,0.489258
lpn_n5.qasm,small,Error Correction,5,16,severity,swap,0.1,0.835386,0.0,1.0,0.0
lpn_n5.qasm,small,Error Correction,5,16,severity,swap,0.3,0.589253,0.70303,0.29697,0.50293
lpn_n5.qasm,small,Error Correction,5,16,severity,swap,0.6,0.342301,0.695622,0.304378,0.485352
lpn_n5.qasm,small,Error Correction,5,16,severity,reorder,0.1,1.0,0.876721,0.123279,0.87207
lpn_n5.qasm,small,Error Correction,5,16,severity,reorder,0.3,1.0,0.699132,0.300868,0.492188
lpn_n5.qasm,small,Error Correction,5,16,severity,reorder,0.6,1.0,0.970588,0.029412,0.984375
lpn_n5.qasm,small,Error Correction,5,16,severity,mild_combo,0.1,0.946234,0.876721,0.123279,0.87207
lpn_n5.qasm,small,Error Correction,5,16,severity,mild_combo,0.3,0.809622,0.932785,0.067215,0.945312
lpn_n5.qasm,small,Error Correction,5,16,severity,mild_combo,0.6,0.671739,0.705888,0.294112,0.510742
lpn_n5.qasm,small,Error Correction,5,16,severity,moderate_combo,0.1,0.786911,0.941914,0.058086,0.955078
lpn_n5.qasm,small,Error Correction,5,16,severity,moderate_combo,0.3,0.786911,0.874143,0.125857,0.868164
lpn_n5.qasm,small,Error Correction,5,16,severity,moderate_combo,0.6,0.573719,0.895015,0.104985,0.898438
lpn_n5.qasm,small,Error Correction,5,16,severity,severe_combo,0.1,0.842351,0.702674,0.297326,0.501953
lpn_n5.qasm,small,Error Correction,5,16,severity,severe_combo,0.3,0.651087,0.711306,0.288694,0.525391
lpn_n5.qasm,small,Error Correction,5,16,severity,severe_combo,0.6,0.300642,0.697022,0.302978,0.486328
lpn_n5_transpiled.qasm,small,Error Correction,5,22,severity,missing_1q,0.1,0.960778,0.568523,0.431477,0.514648
lpn_n5_transpiled.qasm,small,Error Correction,5,22,severity,missing_1q,0.3,0.786629,0.744258,0.255742,0.753906
lpn_n5_transpiled.qasm,small,Error Correction,5,22,severity,missing_1q,0.6,0.655641,0.712954,0.287046,0.509766
lpn_n5_transpiled.qasm,small,Error Correction,5,22,severity,missing_2q,0.1,0.81922,0.708851,0.291149,0.506836
lpn_n5_transpiled.qasm,small,Error Correction,5,22,severity,missing_2q,0.3,0.81922,0.707154,0.292846,0.506836
lpn_n5_transpiled.qasm,small,Error Correction,5,22,severity,missing_2q,0.6,0.638396,0.71641,0.28359,0.519531
lpn_n5_transpiled.qasm,small,Error Correction,5,22,severity,swap,0.1,0.877246,0.7185,0.2815,0.525391
lpn_n5_transpiled.qasm,small,Error Correction,5,22,severity,swap,0.3,0.703192,0.704793,0.295207,0.506836
lpn_n5_transpiled.qasm,small,Error Correction,5,22,severity,swap,0.6,0.529803,0.00083,0.99917,0.000977
lpn_n5_transpiled.qasm,small,Error Correction,5,22,severity,reorder,0.1,0.968172,1.0,0.0,1.0
lpn_n5_transpiled.qasm,small,Error Correction,5,22,severity,reorder,0.3,1.0,0.882555,0.117445,0.87793
lpn_n5_transpiled.qasm,small,Error Correction,5,22,severity,reorder,0.6,0.968172,0.877456,0.122544,0.870117
lpn_n5_transpiled.qasm,small,Error Correction,5,22,severity,mild_combo,0.1,0.960778,0.805338,0.194662,0.738281
lpn_n5_transpiled.qasm,small,Error Correction,5,22,severity,mild_combo,0.3,0.850285,0.749268,0.250732,0.760742
lpn_n5_transpiled.qasm,small,Error Correction,5,22,severity,mild_combo,0.6,0.655641,0.707493,0.292507,0.506836
lpn_n5_transpiled.qasm,small,Error Correction,5,22,severity,moderate_combo,0.1,0.81922,0.922645,0.077355,0.948242
lpn_n5_transpiled.qasm,small,Error Correction,5,22,severity,moderate_combo,0.3,0.81922,1.0,0.0,1.0
lpn_n5_transpiled.qasm,small,Error Correction,5,22,severity,moderate_combo,0.6,0.638396,1.0,0.0,1.0
lpn_n5_transpiled.qasm,small,Error Correction,5,22,severity,severe_combo,0.1,0.799872,0.709191,0.290809,0.506836
lpn_n5_transpiled.qasm,small,Error Correction,5,22,severity,severe_combo,0.3,0.626027,0.708511,0.291489,0.506836
lpn_n5_transpiled.qasm,small,Error Correction,5,22,severity,severe_combo,0.6,0.406399,0.721657,0.278343,0.53418
pea_n5.qasm,small,Other,5,33,severity,missing_1q,0.1,0.974382,0.755477,0.244523,0.768555
pea_n5.qasm,small,Other,5,33,severity,missing_1q,0.3,0.935746,0.91466,0.08534,0.941406
pea_n5.qasm,small,Other,5,33,severity,missing_1q,0.6,0.858397,1.0,0.0,1.0
pea_n5.qasm,small,Other,5,33,severity,missing_2q,0.1,0.922665,0.848541,0.151459,0.876953
pea_n5.qasm,small,Other,5,33,severity,missing_2q,0.3,0.819839,0.921435,0.078565,0.947266
pea_n5.qasm,small,Other,5,33,severity,missing_2q,0.6,0.664777,0.941766,0.058234,0.963867
pea_n5.qasm,small,Other,5,33,severity,swap,0.1,0.922729,0.0,1.0,0.0
pea_n5.qasm,small,Other,5,33,severity,swap,0.3,0.820172,1.0,0.0,1.0
pea_n5.qasm,small,Other,5,33,severity,swap,0.6,0.678337,1.0,0.0,1.0
pea_n5.qasm,small,Other,5,33,severity,reorder,0.1,0.959754,1.0,0.0,1.0
pea_n5.qasm,small,Other,5,33,severity,reorder,0.3,0.973222,1.0,0.0,1.0
pea_n5.qasm,small,Other,5,33,severity,reorder,0.6,0.920604,0.953423,0.046577,0.972656
pea_n5.qasm,small,Other,5,33,severity,mild_combo,0.1,0.895228,0.971972,0.028028,0.985352
pea_n5.qasm,small,Other,5,33,severity,mild_combo,0.3,0.843514,1.0,0.0,1.0
pea_n5.qasm,small,Other,5,33,severity,mild_combo,0.6,0.84416,1.0,0.0,1.0
pea_n5.qasm,small,Other,5,33,severity,moderate_combo,0.1,0.921539,1.0,0.0,1.0
pea_n5.qasm,small,Other,5,33,severity,moderate_combo,0.3,0.780261,1.0,0.0,1.0
pea_n5.qasm,small,Other,5,33,severity,moderate_combo,0.6,0.638522,1.0,0.0,1.0
pea_n5.qasm,small,Other,5,33,severity,severe_combo,0.1,0.987022,1.0,0.0,1.0
pea_n5.qasm,small,Other,5,33,severity,severe_combo,0.3,0.961107,0.93077,0.06923,0.955078
pea_n5.qasm,small,Other,5,33,severity,severe_combo,0.6,0.947105,1.0,0.0,1.0
pea_n5_transpiled.qasm,small,Other,5,112,severity,missing_1q,0.1,0.97463,0.743873,0.256127,0.753906
pea_n5_transpiled.qasm,small,Other,5,112,severity,missing_1q,0.3,0.885092,0.908055,0.091945,0.935547
pea_n5_transpiled.qasm,small,Other,5,112,severity,missing_1q,0.6,0.734723,0.90697,0.09303,0.93457
pea_n5_transpiled.qasm,small,Other,5,112,severity,missing_2q,0.1,0.923906,0.801383,0.198617,0.824219
pea_n5_transpiled.qasm,small,Other,5,112,severity,missing_2q,0.3,0.813448,0.956125,0.043875,0.974609
pea_n5_transpiled.qasm,small,Other,5,112,severity,missing_2q,0.6,0.633912,0.940514,0.059486,0.962891
pea_n5_transpiled.qasm,small,Other,5,112,severity,swap,0.1,0.924712,1.0,0.0,1.0
pea_n5_transpiled.qasm,small,Other,5,112,severity,swap,0.3,0.792036,0.0,1.0,0.0
pea_n5_transpiled.qasm,small,Other,5,112,severity,swap,0.6,0.655882,1.0,0.0,1.0
pea_n5_transpiled.qasm,small,Other,5,112,severity,reorder,0.1,0.922199,1.0,0.0,1.0
pea_n5_transpiled.qasm,small,Other,5,112,severity,reorder,0.3,0.915157,0.960268,0.039732,0.977539
pea_n5_transpiled.qasm,small,Other,5,112,severity,reorder,0.6,0.915145,1.0,0.0,1.0
pea_n5_transpiled.qasm,small,Other,5,112,severity,mild_combo,0.1,0.886327,1.0,0.0,1.0
pea_n5_transpiled.qasm,small,Other,5,112,severity,mild_combo,0.3,0.800313,1.0,0.0,1.0
pea_n5_transpiled.qasm,small,Other,5,112,severity,mild_combo,0.6,0.685211,1.0,0.0,1.0
pea_n5_transpiled.qasm,small,Other,5,112,severity,moderate_combo,0.1,0.842581,1.0,0.0,1.0
pea_n5_transpiled.qasm,small,Other,5,112,severity,moderate_combo,0.3,0.73917,1.0,0.0,1.0
pea_n5_transpiled.qasm,small,Other,5,112,severity,moderate_combo,0.6,0.542021,1.0,0.0,1.0
pea_n5_transpiled.qasm,small,Other,5,112,severity,severe_combo,0.1,0.93786,0.800548,0.199452,0.823242
pea_n5_transpiled.qasm,small,Other,5,112,severity,severe_combo,0.3,0.80216,0.956125,0.043875,0.974609
pea_n5_transpiled.qasm,small,Other,5,112,severity,severe_combo,0.6,0.676067,1.0,0.0,1.0
qaoa_n3.qasm,small,Variational,3,18,severity,missing_1q,0.1,0.955239,0.373108,0.626892,0.396484
qaoa_n3.qasm,small,Variational,3,18,severity,missing_1q,0.3,0.861046,0.288002,0.711998,0.239258
qaoa_n3.qasm,small,Variational,3,18,severity,missing_1q,0.6,0.721316,0.76747,0.23253,0.733398
qaoa_n3.qasm,small,Variational,3,18,severity,missing_2q,0.1,0.906907,0.038283,0.961717,0.03125
qaoa_n3.qasm,small,Variational,3,18,severity,missing_2q,0.3,0.788855,0.264734,0.735266,0.275391
qaoa_n3.qasm,small,Variational,3,18,severity,missing_2q,0.6,0.627286,0.259362,0.740638,0.228516
qaoa_n3.qasm,small,Variational,3,18,severity,swap,0.1,0.905556,0.856996,0.143004,0.739258
qaoa_n3.qasm,small,Variational,3,18,severity,swap,0.3,0.717618,0.039122,0.960878,0.035156
qaoa_n3.qasm,small,Variational,3,18,severity,swap,0.6,0.576238,0.695267,0.304733,0.494141
qaoa_n3.qasm,small,Variational,3,18,severity,reorder,0.1,0.975091,0.831836,0.168164,0.769531
qaoa_n3.qasm,small,Variational,3,18,severity,reorder,0.3,1.0,0.874492,0.125508,0.898438
qaoa_n3.qasm,small,Variational,3,18,severity,reorder,0.6,0.974638,0.822662,0.177338,0.77832
qaoa_n3.qasm,small,Variational,3,18,severity,mild_combo,0.1,0.90542,0.748181,0.251819,0.642578
qaoa_n3.qasm,small,Variational,3,18,severity,mild_combo,0.3,0.835555,0.847893,0.152107,0.787109
qaoa_n3.qasm,small,Variational,3,18,severity,mild_combo,0.6,0.720501,0.832458,0.167542,0.772461
qaoa_n3.qasm,small,Variational,3,18,severity,moderate_combo,0.1,0.906428,0.989049,0.010951,0.994141
qaoa_n3.qasm,small,Variational,3,18,severity,moderate_combo,0.3,0.788855,0.798679,0.201321,0.751953
qaoa_n3.qasm,small,Variational,3,18,severity,moderate_combo,0.6,0.627286,0.864105,0.135895,0.769531
qaoa_n3.qasm,small,Variational,3,18,severity,severe_combo,0.1,0.906806,0.863383,0.136617,0.759766
qaoa_n3.qasm,small,Variational,3,18,severity,severe_combo,0.3,0.744634,0.910531,0.089469,0.882812
