name,size_category,family,qubits,gates,mode,anomaly,severity,SIS,SIS_depth_only,SIS_gate_only,SIS_cnot_only,SIS_no_topo,SIS_no_cnot,JSD_dist,OIS_sim,TVD,Fidelity
wstate_n27.qasm,medium,State Prep,27,133,fixed,mild_combo,fixed,0.995635,1.0,0.992481,1.0,0.997494,0.99418,,,,
wstate_n27.qasm,medium,State Prep,27,133,fixed,moderate_combo,fixed,0.990476,0.981818,0.992481,1.0,0.991433,0.987301,,,,
wstate_n27.qasm,medium,State Prep,27,133,fixed,severe_combo,fixed,0.991709,0.981818,0.992481,1.0,0.991433,0.988946,,,,
wstate_n27_transpiled.qasm,medium,State Prep,27,237,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,,,,
wstate_n27_transpiled.qasm,medium,State Prep,27,237,fixed,missing_1q,fixed,0.99822,1.0,0.995781,1.0,0.998594,0.997627,,,,
wstate_n27_transpiled.qasm,medium,State Prep,27,237,fixed,missing_2q,fixed,0.990394,0.990826,0.995781,0.980769,0.989125,0.993602,,,,
wstate_n27_transpiled.qasm,medium,State Prep,27,237,fixed,swap,fixed,0.995564,0.990826,0.995781,1.0,0.995535,0.994086,,,,
wstate_n27_transpiled.qasm,medium,State Prep,27,237,fixed,reorder,fixed,0.999277,1.0,1.0,1.0,1.0,0.999035,,,,
wstate_n27_transpiled.qasm,medium,State Prep,27,237,fixed,mild_combo,fixed,0.997496,1.0,0.995781,1.0,0.998594,0.996662,,,,
wstate_n27_transpiled.qasm,medium,State Prep,27,237,fixed,moderate_combo,fixed,0.98967,0.990826,0.995781,0.980769,0.989125,0.992638,,,,
wstate_n27_transpiled.qasm,medium,State Prep,27,237,fixed,severe_combo,fixed,0.990394,0.990826,0.995781,0.980769,0.989125,0.993602,,,,
adder_n28.qasm,large,Arithmetic,28,117,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,,,,
adder_n28.qasm,large,Arithmetic,28,117,fixed,missing_1q,fixed,0.996549,1.0,0.991453,1.0,0.997151,0.995399,,,,
adder_n28.qasm,large,Arithmetic,28,117,fixed,missing_2q,fixed,0.984404,0.97619,0.991453,0.980392,0.982679,0.985741,,,,
adder_n28.qasm,large,Arithmetic,28,117,fixed,swap,fixed,0.989957,0.97619,0.991453,1.0,0.989214,0.98661,,,,
adder_n28.qasm,large,Arithmetic,28,117,fixed,reorder,fixed,0.996098,1.0,1.0,1.0,1.0,0.994797,,,,
adder_n28.qasm,large,Arithmetic,28,117,fixed,mild_combo,fixed,0.992647,1.0,0.991453,1.0,0.997151,0.990196,,,,
adder_n28.qasm,large,Arithmetic,28,117,fixed,moderate_combo,fixed,0.980502,0.97619,0.991453,0.980392,0.982679,0.980539,,,,
adder_n28.qasm,large,Arithmetic,28,117,fixed,severe_combo,fixed,0.984389,0.97619,0.991453,0.980392,0.982679,0.985721,,,,
adder_n28_transpiled.qasm,large,Arithmetic,28,525,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,,,,
adder_n28_transpiled.qasm,large,Arithmetic,28,525,fixed,missing_1q,fixed,0.999198,1.0,0.998095,1.0,0.999365,0.99893,,,,
adder_n28_transpiled.qasm,large,Arithmetic,28,525,fixed,missing_2q,fixed,0.996522,0.995726,0.998095,0.994872,0.996231,0.997071,,,,
adder_n28_transpiled.qasm,large,Arithmetic,28,525,fixed,swap,fixed,0.997966,0.995726,0.998095,1.0,0.997941,0.997289,,,,
adder_n28_transpiled.qasm,large,Arithmetic,28,525,fixed,reorder,fixed,0.999023,1.0,1.0,1.0,1.0,0.998697,,,,
adder_n28_transpiled.qasm,large,Arithmetic,28,525,fixed,mild_combo,fixed,0.998221,1.0,0.998095,1.0,0.999365,0.997628,,,,
adder_n28_transpiled.qasm,large,Arithmetic,28,525,fixed,moderate_combo,fixed,0.995545,0.995726,0.998095,0.994872,0.996231,0.995769,,,,
adder_n28_transpiled.qasm,large,Arithmetic,28,525,fixed,severe_combo,fixed,0.996521,0.995726,0.998095,0.994872,0.996231,0.997071,,,,
bv_n30.qasm,large,Oracle,30,109,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,,,,
bv_n30.qasm,large,Oracle,30,109,fixed,missing_1q,fixed,0.99614,1.0,0.990826,1.0,0.996942,0.994853,,,,
bv_n30.qasm,large,Oracle,30,109,fixed,missing_2q,fixed,0.969325,0.954545,0.990826,0.944444,0.963272,0.977618,,,,
bv_n30.qasm,large,Oracle,30,109,fixed,swap,fixed,0.984009,0.954545,0.990826,1.0,0.98179,0.978679,,,,
bv_n30.qasm,large,Oracle,30,109,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,,,,
bv_n30.qasm,large,Oracle,30,109,fixed,mild_combo,fixed,0.99614,1.0,0.990826,1.0,0.996942,0.994853,,,,
bv_n30.qasm,large,Oracle,30,109,fixed,moderate_combo,fixed,0.969325,0.954545,0.990826,0.944444,0.963272,0.977618,,,,
bv_n30.qasm,large,Oracle,30,109,fixed,severe_combo,fixed,0.969313,0.954545,0.990826,0.944444,0.963272,0.977602,,,,
bv_n30_transpiled.qasm,large,Oracle,30,226,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,,,,
bv_n30_transpiled.qasm,large,Oracle,30,226,fixed,missing_1q,fixed,0.997996,1.0,0.995575,1.0,0.998525,0.997328,,,,
bv_n30_transpiled.qasm,large,Oracle,30,226,fixed,missing_2q,fixed,0.973204,0.96,0.995575,0.944444,0.966673,0.982791,,,,
bv_n30_transpiled.qasm,large,Oracle,30,226,fixed,swap,fixed,0.987547,0.96,0.995575,1.0,0.985192,0.983396,,,,
bv_n30_transpiled.qasm,large,Oracle,30,226,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,,,,
bv_n30_transpiled.qasm,large,Oracle,30,226,fixed,mild_combo,fixed,0.997996,1.0,0.995575,1.0,0.998525,0.997328,,,,
bv_n30_transpiled.qasm,large,Oracle,30,226,fixed,moderate_combo,fixed,0.973204,0.96,0.995575,0.944444,0.966673,0.982791,,,,
bv_n30_transpiled.qasm,large,Oracle,30,226,fixed,severe_combo,fixed,0.973205,0.96,0.995575,0.944444,0.966673,0.982792,,,,
cat_n35.qasm,large,State Prep,35,71,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,,,,
cat_n35.qasm,large,State Prep,35,71,fixed,missing_1q,fixed,0.986873,0.972222,0.985915,1.0,0.986046,0.982498,,,,
cat_n35.qasm,large,State Prep,35,71,fixed,missing_2q,fixed,0.970854,0.944444,0.985915,0.970588,0.966983,0.970943,,,,
cat_n35.qasm,large,State Prep,35,71,fixed,swap,fixed,0.986899,0.972222,0.985915,1.0,0.986046,0.982532,,,,
cat_n35.qasm,large,State Prep,35,71,fixed,reorder,fixed,0.998254,1.0,1.0,1.0,1.0,0.997672,,,,
cat_n35.qasm,large,State Prep,35,71,fixed,mild_combo,fixed,0.985127,0.972222,0.985915,1.0,0.986046,0.98017,,,,
cat_n35.qasm,large,State Prep,35,71,fixed,moderate_combo,fixed,0.969108,0.944444,0.985915,0.970588,0.966983,0.968615,,,,
cat_n35.qasm,large,State Prep,35,71,fixed,severe_combo,fixed,0.986454,1.0,0.985915,0.970588,0.985501,0.991743,,,,
cat_n35_transpiled.qasm,large,State Prep,35,73,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,,,,
cat_n35_transpiled.qasm,large,State Prep,35,73,fixed,missing_1q,fixed,0.987391,0.973684,0.986301,1.0,0.986662,0.983189,,,,
cat_n35_transpiled.qasm,large,State Prep,35,73,fixed,missing_2q,fixed,0.956903,0.894737,0.986301,0.970588,0.950542,0.952341,,,,
cat_n35_transpiled.qasm,large,State Prep,35,73,fixed,swap,fixed,0.987416,0.973684,0.986301,1.0,0.986662,0.983221,,,,
cat_n35_transpiled.qasm,large,State Prep,35,73,fixed,reorder,fixed,0.998289,1.0,1.0,1.0,1.0,0.997719,,,,
cat_n35_transpiled.qasm,large,State Prep,35,73,fixed,mild_combo,fixed,0.985681,0.973684,0.986301,1.0,0.986662,0.980908,,,,
cat_n35_transpiled.qasm,large,State Prep,35,73,fixed,moderate_combo,fixed,0.955192,0.894737,0.986301,0.970588,0.950542,0.95006,,,,
cat_n35_transpiled.qasm,large,State Prep,35,73,fixed,severe_combo,fixed,0.971738,0.947368,0.986301,0.970588,0.968086,0.972122,,,,
cc_n32.qasm,large,Other,32,161,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,,,,
cc_n32.qasm,large,Other,32,161,fixed,missing_1q,fixed,0.994474,0.989899,0.993789,1.0,0.994563,0.992631,,,,
cc_n32.qasm,large,Other,32,161,fixed,missing_2q,fixed,0.985933,0.989899,0.993789,0.967742,0.98381,0.991997,,,,
cc_n32.qasm,large,Other,32,161,fixed,swap,fixed,0.99448,0.989899,0.993789,1.0,0.994563,0.992639,,,,
cc_n32.qasm,large,Other,32,161,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,,,,
cc_n32.qasm,large,Other,32,161,fixed,mild_combo,fixed,0.994474,0.989899,0.993789,1.0,0.994563,0.992631,,,,
cc_n32.qasm,large,Other,32,161,fixed,moderate_combo,fixed,0.985933,0.989899,0.993789,0.967742,0.98381,0.991997,,,,
cc_n32.qasm,large,Other,32,161,fixed,severe_combo,fixed,0.985926,0.989899,0.993789,0.967742,0.98381,0.991987,,,,
cc_n32_transpiled.qasm,large,Other,32,349,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,,,,
cc_n32_transpiled.qasm,large,Other,32,349,fixed,missing_1q,fixed,0.997449,0.995595,0.997135,1.0,0.997576,0.996598,,,,
cc_n32_transpiled.qasm,large,Other,32,349,fixed,missing_2q,fixed,0.989139,0.995595,0.997135,0.967742,0.986824,0.996272,,,,
cc_n32_transpiled.qasm,large,Other,32,349,fixed,swap,fixed,0.997449,0.995595,0.997135,1.0,0.997576,0.996598,,,,
cc_n32_transpiled.qasm,large,Other,32,349,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,,,,
cc_n32_transpiled.qasm,large,Other,32,349,fixed,mild_combo,fixed,0.997449,0.995595,0.997135,1.0,0.997576,0.996598,,,,
cc_n32_transpiled.qasm,large,Other,32,349,fixed,moderate_combo,fixed,0.989139,0.995595,0.997135,0.967742,0.986824,0.996272,,,,
cc_n32_transpiled.qasm,large,Other,32,349,fixed,severe_combo,fixed,0.989139,0.995595,0.997135,0.967742,0.986824,0.996271,,,,
dnn_n33.qasm,large,Other,33,176,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,,,,
dnn_n33.qasm,large,Other,33,176,fixed,missing_1q,fixed,0.997453,1.0,0.994318,1.0,0.998106,0.996603,,,,
dnn_n33.qasm,large,Other,33,176,fixed,missing_2q,fixed,0.990641,0.975,0.994318,1.0,0.989773,0.987521,,,,
dnn_n33.qasm,large,Other,33,176,fixed,swap,fixed,0.990643,0.975,0.994318,1.0,0.989773,0.987524,,,,
dnn_n33.qasm,large,Other,33,176,fixed,reorder,fixed,0.982033,1.0,1.0,1.0,1.0,0.976044,,,,
dnn_n33.qasm,large,Other,33,176,fixed,mild_combo,fixed,0.979486,1.0,0.994318,1.0,0.998106,0.972647,,,,
dnn_n33.qasm,large,Other,33,176,fixed,moderate_combo,fixed,0.972674,0.975,0.994318,1.0,0.989773,0.963565,,,,
dnn_n33.qasm,large,Other,33,176,fixed,severe_combo,fixed,0.990643,0.975,0.994318,1.0,0.989773,0.987524,,,,
dnn_n33_transpiled.qasm,large,Other,33,908,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,,,,
dnn_n33_transpiled.qasm,large,Other,33,908,fixed,missing_1q,fixed,0.999509,1.0,0.998899,1.0,0.999633,0.999346,,,,
dnn_n33_transpiled.qasm,large,Other,33,908,fixed,missing_2q,fixed,0.99706,0.995098,0.998899,0.995968,0.996655,0.997424,,,,
dnn_n33_transpiled.qasm,large,Other,33,908,fixed,swap,fixed,0.998176,0.995098,0.998899,1.0,0.997999,0.997568,,,,
dnn_n33_transpiled.qasm,large,Other,33,908,fixed,reorder,fixed,0.996553,1.0,1.0,1.0,1.0,0.995404,,,,
dnn_n33_transpiled.qasm,large,Other,33,908,fixed,mild_combo,fixed,0.996062,1.0,0.998899,1.0,0.999633,0.99475,,,,
dnn_n33_transpiled.qasm,large,Other,33,908,fixed,moderate_combo,fixed,0.993613,0.995098,0.998899,0.995968,0.996655,0.992828,,,,
dnn_n33_transpiled.qasm,large,Other,33,908,fixed,severe_combo,fixed,0.99706,0.995098,0.998899,0.995968,0.996655,0.997424,,,,
ghz_n40.qasm,large,State Prep,40,81,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,,,,
ghz_n40.qasm,large,State Prep,40,81,fixed,missing_1q,fixed,0.988486,0.97561,0.987654,1.0,0.987755,0.984648,,,,
ghz_n40.qasm,large,State Prep,40,81,fixed,missing_2q,fixed,0.974465,0.95122,0.987654,0.974359,0.971078,0.9745,,,,
ghz_n40.qasm,large,State Prep,40,81,fixed,swap,fixed,0.988505,0.97561,0.987654,1.0,0.987755,0.984674,,,,
ghz_n40.qasm,large,State Prep,40,81,fixed,reorder,fixed,0.998468,1.0,1.0,1.0,1.0,0.997957,,,,
ghz_n40.qasm,large,State Prep,40,81,fixed,mild_combo,fixed,0.986954,0.97561,0.987654,1.0,0.987755,0.982605,,,,
ghz_n40.qasm,large,State Prep,40,81,fixed,moderate_combo,fixed,0.972933,0.95122,0.987654,0.974359,0.971078,0.972457,,,,
ghz_n40.qasm,large,State Prep,40,81,fixed,severe_combo,fixed,0.988164,1.0,0.987654,0.974359,0.987338,0.992766,,,,
ghz_n40_transpiled.qasm,large,State Prep,40,83,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,,,,
ghz_n40_transpiled.qasm,large,State Prep,40,83,fixed,missing_1q,fixed,0.988887,0.976744,0.987952,1.0,0.988232,0.985182,,,,
ghz_n40_transpiled.qasm,large,State Prep,40,83,fixed,missing_2q,fixed,0.962043,0.906977,0.987952,0.974359,0.956429,0.957938,,,,
ghz_n40_transpiled.qasm,large,State Prep,40,83,fixed,swap,fixed,0.988905,0.976744,0.987952,1.0,0.988232,0.985207,,,,
ghz_n40_transpiled.qasm,large,State Prep,40,83,fixed,reorder,fixed,0.998495,1.0,1.0,1.0,1.0,0.997994,,,,
ghz_n40_transpiled.qasm,large,State Prep,40,83,fixed,mild_combo,fixed,0.987382,0.976744,0.987952,1.0,0.988232,0.983176,,,,
ghz_n40_transpiled.qasm,large,State Prep,40,83,fixed,moderate_combo,fixed,0.960538,0.906977,0.987952,0.974359,0.956429,0.955931,,,,
ghz_n40_transpiled.qasm,large,State Prep,40,83,fixed,severe_combo,fixed,0.97515,0.953488,0.987952,0.974359,0.971933,0.975413,,,,
ising_n34.qasm,large,Simulation,34,403,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,,,,
ising_n34.qasm,large,Simulation,34,403,fixed,missing_1q,fixed,0.998858,1.0,0.997519,1.0,0.999173,0.998477,,,,
ising_n34.qasm,large,Simulation,34,403,fixed,missing_2q,fixed,0.994808,1.0,0.997519,0.984848,0.994122,0.998128,,,,
ising_n34.qasm,large,Simulation,34,403,fixed,swap,fixed,0.982971,0.9375,0.997519,1.0,0.97834,0.977295,,,,
ising_n34.qasm,large,Simulation,34,403,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,,,,
ising_n34.qasm,large,Simulation,34,403,fixed,mild_combo,fixed,0.998858,1.0,0.997519,1.0,0.999173,0.998477,,,,
ising_n34.qasm,large,Simulation,34,403,fixed,moderate_combo,fixed,0.994808,1.0,0.997519,0.984848,0.994122,0.998128,,,,
ising_n34.qasm,large,Simulation,34,403,fixed,severe_combo,fixed,0.963037,0.875,0.997519,0.984848,0.952456,0.955766,,,,
ising_n34_transpiled.qasm,large,Simulation,34,268,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,,,,
ising_n34_transpiled.qasm,large,Simulation,34,268,fixed,missing_1q,fixed,0.998317,1.0,0.996269,1.0,0.998756,0.997756,,,,
ising_n34_transpiled.qasm,large,Simulation,34,268,fixed,missing_2q,fixed,0.994154,1.0,0.996269,0.984848,0.993706,0.997256,,,,
ising_n34_transpiled.qasm,large,Simulation,34,268,fixed,swap,fixed,0.975215,0.909091,0.996269,1.0,0.968453,0.966954,,,,
ising_n34_transpiled.qasm,large,Simulation,34,268,fixed,reorder,fixed,0.988026,1.0,1.0,1.0,1.0,0.984035,,,,
ising_n34_transpiled.qasm,large,Simulation,34,268,fixed,mild_combo,fixed,0.986343,1.0,0.996269,1.0,0.998756,0.981791,,,,
ising_n34_transpiled.qasm,large,Simulation,34,268,fixed,moderate_combo,fixed,0.98218,1.0,0.996269,0.984848,0.993706,0.981291,,,,
ising_n34_transpiled.qasm,large,Simulation,34,268,fixed,severe_combo,fixed,0.947951,0.818182,0.996269,0.984848,0.9331,0.935652,,,,
knn_n31.qasm,large,Other,31,48,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,,,,
knn_n31.qasm,large,Other,31,48,fixed,missing_1q,fixed,0.990681,1.0,0.979167,1.0,0.993056,0.987574,,,,
knn_n31.qasm,large,Other,31,48,fixed,missing_2q,fixed,1.0,1.0,1.0,1.0,1.0,1.0,,,,
knn_n31.qasm,large,Other,31,48,fixed,swap,fixed,0.97479,0.944444,0.979167,1.0,0.974537,0.966387,,,,
knn_n31.qasm,large,Other,31,48,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,,,,
knn_n31.qasm,large,Other,31,48,fixed,mild_combo,fixed,0.990681,1.0,0.979167,1.0,0.993056,0.987574,,,,
knn_n31.qasm,large,Other,31,48,fixed,moderate_combo,fixed,1.0,1.0,1.0,1.0,1.0,1.0,,,,
knn_n31.qasm,large,Other,31,48,fixed,severe_combo,fixed,0.949616,0.888889,0.958333,1.0,0.949074,0.932821,,,,
knn_n31_transpiled.qasm,large,Other,31,427,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,,,,
knn_n31_transpiled.qasm,large,Other,31,427,fixed,missing_1q,fixed,0.998966,1.0,0.997658,1.0,0.999219,0.998621,,,,
knn_n31_transpiled.qasm,large,Other,31,427,fixed,missing_2q,fixed,0.994567,0.992537,0.997658,0.991667,0.993954,0.995534,,,,
knn_n31_transpiled.qasm,large,Other,31,427,fixed,swap,fixed,0.996875,0.992537,0.997658,1.0,0.996732,0.995834,,,,
knn_n31_transpiled.qasm,large,Other,31,427,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,,,,
knn_n31_transpiled.qasm,large,Other,31,427,fixed,mild_combo,fixed,0.998966,1.0,0.997658,1.0,0.999219,0.998621,,,,
knn_n31_transpiled.qasm,large,Other,31,427,fixed,moderate_combo,fixed,0.994567,0.992537,0.997658,0.991667,0.993954,0.995534,,,,
knn_n31_transpiled.qasm,large,Other,31,427,fixed,severe_combo,fixed,0.994568,0.992537,0.997658,0.991667,0.993954,0.995535,,,,
qugan_n39.qasm,large,Other,39,150,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,,,,
qugan_n39.qasm,large,Other,39,150,fixed,missing_1q,fixed,0.996896,1.0,0.993333,1.0,0.997778,0.995861,,,,
qugan_n39.qasm,large,Other,39,150,fixed,missing_2q,fixed,0.996896,1.0,0.993333,1.0,0.997778,0.995861,,,,
qugan_n39.qasm,large,Other,39,150,fixed,swap,fixed,0.989932,0.975,0.993333,1.0,0.989444,0.986576,,,,
qugan_n39.qasm,large,Other,39,150,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,,,,
qugan_n39.qasm,large,Other,39,150,fixed,mild_combo,fixed,0.996896,1.0,0.993333,1.0,0.997778,0.995861,,,,
qugan_n39.qasm,large,Other,39,150,fixed,moderate_combo,fixed,0.996896,1.0,0.993333,1.0,0.997778,0.995861,,,,
qugan_n39.qasm,large,Other,39,150,fixed,severe_combo,fixed,0.982966,0.95,0.993333,1.0,0.981111,0.977288,,,,
qugan_n39_transpiled.qasm,large,Other,39,1055,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,,,,
qugan_n39_transpiled.qasm,large,Other,39,1055,fixed,missing_1q,fixed,0.999576,1.0,0.999052,1.0,0.999684,0.999435,,,,
qugan_n39_transpiled.qasm,large,Other,39,1055,fixed,missing_2q,fixed,0.998638,1.0,0.999052,0.996622,0.998558,0.99931,,,,
qugan_n39_transpiled.qasm,large,Other,39,1055,fixed,swap,fixed,0.998521,0.996154,0.999052,1.0,0.998402,0.998028,,,,
qugan_n39_transpiled.qasm,large,Other,39,1055,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,,,,
qugan_n39_transpiled.qasm,large,Other,39,1055,fixed,mild_combo,fixed,0.999576,1.0,0.999052,1.0,0.999684,0.999435,,,,
qugan_n39_transpiled.qasm,large,Other,39,1055,fixed,moderate_combo,fixed,0.998638,1.0,0.999052,0.996622,0.998558,0.99931,,,,
qugan_n39_transpiled.qasm,large,Other,39,1055,fixed,severe_combo,fixed,0.996528,0.992308,0.999052,0.996622,0.995994,0.996496,,,,
wstate_n36.qasm,large,State Prep,36,178,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,,,,
wstate_n36.qasm,large,State Prep,36,178,fixed,missing_1q,fixed,0.997663,1.0,0.994382,1.0,0.998127,0.996884,,,,
wstate_n36.qasm,large,State Prep,36,178,fixed,missing_2q,fixed,0.993777,0.986301,0.994382,1.0,0.993561,0.991703,,,,
wstate_n36.qasm,large,State Prep,36,178,fixed,swap,fixed,0.993777,0.986301,0.994382,1.0,0.993561,0.991703,,,,
wstate_n36.qasm,large,State Prep,36,178,fixed,reorder,fixed,0.999072,1.0,1.0,1.0,1.0,0.998763,,,,
wstate_n36.qasm,large,State Prep,36,178,fixed,mild_combo,fixed,0.996735,1.0,0.994382,1.0,0.998127,0.995646,,,,
wstate_n36.qasm,large,State Prep,36,178,fixed,moderate_combo,fixed,0.992849,0.986301,0.994382,1.0,0.993561,0.990465,,,,
wstate_n36.qasm,large,State Prep,36,178,fixed,severe_combo,fixed,0.993774,0.986301,0.994382,1.0,0.993561,0.991699,,,,
wstate_n36_transpiled.qasm,large,State Prep,36,318,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,,,,
wstate_n36_transpiled.qasm,large,State Prep,36,318,fixed,missing_1q,fixed,0.998672,1.0,0.996855,1.0,0.998952,0.99823,,,,
wstate_n36_transpiled.qasm,large,State Prep,36,318,fixed,missing_2q,fixed,0.992836,0.993103,0.996855,0.985714,0.991891,0.995209,,,,
wstate_n36_transpiled.qasm,large,State Prep,36,318,fixed,swap,fixed,0.996678,0.993103,0.996855,1.0,0.996653,0.99557,,,,
wstate_n36_transpiled.qasm,large,State Prep,36,318,fixed,reorder,fixed,0.99946,1.0,1.0,1.0,1.0,0.999279,,,,
wstate_n36_transpiled.qasm,large,State Prep,36,318,fixed,mild_combo,fixed,0.998132,1.0,0.996855,1.0,0.998952,0.997509,,,,
wstate_n36_transpiled.qasm,large,State Prep,36,318,fixed,moderate_combo,fixed,0.992295,0.993103,0.996855,0.985714,0.991891,0.994489,,,,
wstate_n36_transpiled.qasm,large,State Prep,36,318,fixed,severe_combo,fixed,0.992836,0.993103,0.996855,0.985714,0.991891,0.995209,,,,
